,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-06-30,,,,,,
2018-09-30,,,,,,
2018-12-31,,,,,,
2019-03-31,,,,,,
2019-06-30,,,,,,
2019-09-30,,,,,,
2019-12-31,0.15161873072515564,0.1935956805124576,0.18710892526430217,0.1876747483644929,0.18767474836449288,0.16585869982449095
2020-03-31,0.2137783408499534,0.2124260072539448,0.27876647910256125,0.29514344812634274,0.29514344812634286,0.27775354607457364
2020-06-30,0.2505683245057869,0.27945910141447394,0.33660958150048037,0.3560621050764859,0.3560621050764859,0.3416193225769281
2020-09-30,0.25191255915580235,0.2823168607188114,0.3400627515356729,0.3598493732017353,0.3598493266031812,0.34441320429027406
2020-12-31,0.2228663901214121,0.22337253467124707,0.3246046762006997,0.3542719237388451,0.354272471783565,0.34444910187206385
2021-03-31,0.21615646754771906,0.2228945858796758,0.3224748330955118,0.35251434073653987,0.3525148960682959,0.34594506606701253
2021-06-30,0.21694643097271557,0.22139411042686583,0.31999757937467455,0.3493253385916255,0.3493258722248696,0.34337496554753294
2021-09-30,0.21797925629334924,0.22175610393798958,0.32179265885695063,0.3516569671492644,0.3516575026272296,0.3454685060078864
2021-12-31,0.21996036384358655,0.22065257708318883,0.32147190955458027,0.3510029022189931,0.35100344892285346,0.3453704172720946
2022-03-31,0.14046767410773653,0.21431982237403546,0.19863863923929126,0.20820707132637103,0.20820783300836093,0.20208479036048457
2022-06-30,0.1798948985863556,0.2362415405996288,0.23697082958295276,0.24462079466685527,0.24462165185920476,0.23789932740732928
2022-09-30,0.18176383643329325,0.22731621778348496,0.24193202561012678,0.2516122922233988,0.25161323614707193,0.24637967724599866
2022-12-31,0.17072915026342278,0.20596481843265074,0.20559951458302136,0.20500704394721356,0.20500704394721367,0.2022119591465019
2023-03-31,0.1727989585382298,0.252868642665012,0.18338741747506385,0.18201717838794346,0.18201717838794357,0.17883494184366305
2023-06-30,0.1730761899236675,0.26230615537837615,0.17656262201252854,0.17073521783799073,0.17073521783799084,0.1682408812695812
2023-09-30,0.17562709629389325,0.26396777713058894,0.17735205556926334,0.17408282602286496,0.1740828260228651,0.17107834171139522
2023-12-31,0.1773865315456837,0.2711827439689038,0.19507597978824626,0.19060957946701973,0.19060957946701973,0.18772883981771485
2024-03-31,0.18261351795769326,0.26256366801536657,0.20000817362483495,0.19501063838303256,0.19501063838303256,0.19168617980040312
2024-06-30,0.11536738271562695,0.1726087062572043,0.13375123655829332,0.13340691451194925,0.1334069145119492,0.13490046721374424
2024-09-30,0.08645736797412538,0.1545598560758486,0.12405484874546531,0.12165027380576983,0.12165027380576975,0.12611177067926052
2024-12-31,0.0901848847729182,0.14409273779024867,0.11215307905486943,0.1136800682965684,0.11368006829656832,0.11969583371125306
2025-03-31,0.11111770638080148,0.15207381599938435,0.1129356653955919,0.11816158328547299,0.11816158328547292,0.12543179770629756
2025-06-30,0.1162759579643543,0.16092845036097778,0.11227011705270996,0.1187129269127443,0.11871292691274424,0.12757585490605874
