,equity
2018-03-31,0.975132274771114
2018-06-30,1.047522086588379
2018-09-30,1.1358541056008022
2018-12-31,0.945788967485941
2019-03-31,1.1035248341317911
2019-06-30,1.1495479415413725
2019-09-30,1.1646347593690838
2019-12-31,1.3142834324672932
2020-03-31,1.1794967108172525
2020-06-30,1.536508948482489
2020-09-30,1.7241661830804342
2020-12-31,1.9504767391527582
2021-03-31,1.986491439914213
2021-06-30,2.208782485073839
2021-09-30,2.233254695109568
2021-12-31,2.485292461349753
2022-03-31,2.2675176614208588
2022-06-30,1.7563897497986103
2022-09-30,1.6778086039961688
2022-12-31,1.6756586239718312
2023-03-31,2.0226886861494333
2023-06-30,2.3314953643493603
2023-09-30,2.264398006080758
2023-12-31,2.594850754935729
2024-03-31,2.817110790768079
2024-06-30,3.0446412420737357
2024-09-30,3.105938881006005
2024-12-31,3.258568545094054
2025-03-31,2.9933428435104625
2025-06-30,3.5253392522793177
