,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,0.48990358079239993,0.6923152834149635,0.8554227682529992,0.6050441180335792,0.6050441180335835,0.6077848069963984
2019-03-31,0.7864627439447127,1.266431627884371,0.6837377468513641,0.5259701511788787,0.5259701511788847,0.5263234315369929
2019-04-30,1.1341978458520625,1.7173467960575373,0.8962846006994417,0.7401196826326867,0.740119682632691,0.7416116755109922
2019-05-31,0.27751994309821104,0.40443988275526094,-0.04941892853929107,-0.16573276743529683,-0.16573276743529455,-0.1953468406395415
2019-06-30,0.8337741474888999,0.9135762734441417,0.4151134050433629,0.2491567535929909,0.24915675359299316,0.28982788424009903
2019-07-31,0.6350691429263459,0.8771146892734932,0.17019045632148935,0.07217414722688435,0.07217414722688663,0.16813515092275727
2019-08-31,0.21855677420936778,0.2746622136380696,-0.30163246202126237,-0.35698667832675174,-0.35698667832674946,-0.36281679123412575
2019-09-30,0.3320647022855267,0.3694567506674876,0.09391715796402272,-0.01465293817286067,-0.014652938172858405,-0.015910848646595494
2019-10-31,1.244259891153662,1.6332681813238672,0.8847680018187016,0.7486210775076237,0.7486210775076251,0.6284126712888946
2019-11-30,1.4021900041526871,2.028861857786241,0.9997772649336324,0.9196729341744758,0.9196729341744772,0.8131794184307419
2019-12-31,4.140659046011619,4.353746716777162,2.9402475215061763,3.0081150258701315,3.0081150258701332,2.546022838543897
2020-01-31,2.8886677265413554,3.599617045240092,1.5153208907750308,1.2727334831897201,1.2727334831897223,1.1207554915926816
2020-02-29,0.7239004767737814,2.09667122770574,0.3163990942142503,-0.013395945916876205,-0.013395945916875263,-0.10875573684239188
2020-03-31,-0.5150402247601054,0.7686821556799774,-0.7581416410648186,-0.9761430531582814,-0.9761430531582819,-1.0185071384237798
2020-04-30,0.10162594301762262,1.6516358639615651,-0.17593451496306275,-0.39469615025151394,-0.3946961502515144,-0.37223245186480197
2020-05-31,0.9178492293593639,3.7831555911935726,0.524294323745658,0.2904225977578573,0.2904225977578567,0.268613991841258
2020-06-30,0.5481643285093325,3.6316679834337586,0.3527729127871661,0.12409507286709513,0.1240950728670946,0.07961266284482504
2020-07-31,0.8551747024704794,4.214177929814153,0.537013874821839,0.3018312544744954,0.3018312544744948,0.22132984508775466
2020-08-31,1.486695136941403,5.672048045385076,1.278282697730215,0.9078465106424831,0.9078465106424823,0.8520551803817089
2020-09-30,1.0768449025905695,4.404343946989939,0.8145610891635249,0.5547109129829705,0.554709077154327,0.4563299706137256
2020-10-31,0.737234109606938,3.657008979683965,0.7553282817922965,0.48125754440423685,0.48125573399282423,0.4245116982116471
2020-11-30,1.2760439582299041,4.405178794247797,1.508428686581341,1.1260069755461004,1.1260140661657871,1.0584788758181356
2020-12-31,1.338588440711639,4.511401151749953,1.4683903306159374,1.1751565669858166,1.1751640461706558,1.1529633699211486
2021-01-31,1.2801572994734505,4.2210707085162875,1.595890587436705,1.3769697903891425,1.376977168438519,1.3751516743190437
2021-02-28,2.3409971595083254,5.390225843103902,2.400163677230309,2.1666370754984925,2.166644555404467,2.1628781145595513
2021-03-31,10.286826976854043,9.217474593515997,16.794302929597777,23.018929202451126,23.018707287185066,21.11634620133282
2021-04-30,8.588839728590317,7.706735244465977,13.924937133949417,19.525981014782833,19.525800496693982,17.598256278607742
2021-05-31,7.680842823250341,6.448604765640166,13.15733536988847,18.55491016256792,18.554741153264768,17.065472546789813
2021-06-30,7.768130570966364,6.444482715765844,12.451293239898076,17.71864232827087,17.718483230116085,16.211152665831296
2021-07-31,7.029936786337911,5.69191004033897,11.560236626943452,16.416376058796914,16.4162323688316,15.123717930616463
2021-08-31,6.092759194305551,4.563443200391462,9.833230784492436,14.29357264481198,14.293454118093702,13.298357496359836
2021-09-30,5.142446135800434,4.640829729770022,11.57037900957005,13.30487797128819,13.304937179546496,13.82373494924206
2021-10-31,7.7582752660666285,7.015542879042606,12.936249988362958,14.753280127361819,14.753339183605442,15.321219684971267
2021-11-30,5.251776442487497,5.320797305098846,5.329396023255577,6.854476503713092,6.854478479059242,7.278514464905674
2021-12-31,5.394050242747188,4.632156283898291,5.611519423056979,6.8238038014634705,6.823803801463476,7.2836074672009286
2022-01-31,3.1898217064299175,1.7135823941540684,3.1807084175373865,3.5997745169806867,3.5997745169806903,4.234843830500928
2022-02-28,2.206501843803106,1.2081709800983669,2.3296117796578426,2.5914522940253013,2.591452294025305,3.0913373178663472
2022-03-31,2.106597080672222,1.5084395193463407,1.8985645059866785,2.2792016827094974,2.2792016827094974,2.7211059492985252
2022-04-30,0.0016808236542818916,-0.3152066109943663,-0.019382752092137155,0.17064929515964822,0.17064929515964822,0.388385455959394
2022-05-31,-0.05408509127552384,-0.34201723011919705,-0.18940230254245333,-0.2149729726245817,-0.2149729726245817,0.022170062110137303
2022-06-30,-0.9861352946063873,-1.302147614069631,-1.1246869643368818,-1.1553261147188458,-1.1553261147188458,-1.0119776688041051
2022-07-31,-0.3809442929505398,-0.6785547809505732,-0.4635153301109978,-0.35921755484259776,-0.35921755484259776,-0.2429932489770843
2022-08-31,-1.0359715161282896,-1.315135277272413,-0.9040363377605228,-0.7865983253094821,-0.7865983253094821,-0.6734588045975208
2022-09-30,-1.2756930802062827,-1.5154712399378354,-1.23025381793339,-1.149627513595632,-1.1496275135956315,-1.0583307900666592
2022-10-31,-1.1903808504244646,-1.7520951928743342,-0.8882758058762424,-0.7672837704186449,-0.7672837704186444,-0.6178868512689506
2022-11-30,-0.6859062814418488,-1.5348718843548708,-0.09054119479552328,-0.0032940921241248903,-0.003294092124124111,0.08843732979338874
2022-12-31,-1.5214441263049512,-2.178394013037936,-0.7798182325621362,-0.8203430946809785,-0.8203430946809794,-0.7495190636793776
2023-01-31,-0.5884949388722086,-0.965745569517229,0.1627518932909344,0.3060082919032166,0.30600829190321593,0.3143517398374747
2023-02-28,-0.5469841061960222,-0.6954147256763599,-0.11388889854544391,0.008473846842595969,0.008473846842595176,0.05319269962981555
2023-03-31,-0.5525845634466354,-0.4092487649746783,-0.5660796423942331,-0.4459191222422148,-0.4459191222422142,-0.3818588654383968
2023-04-30,0.26548895784016235,0.515403776407704,-0.17141238930829986,0.058847176717804775,0.05884717671780564,0.10300985451565468
2023-05-31,0.2860323705808855,1.1731271818305276,-0.4262432431680438,-0.21189856701111212,-0.21189856701111048,-0.18157867793003585
2023-06-30,1.7709411905425345,2.471408100673824,1.4590849287383805,1.5246671900680333,1.5246671900680369,1.5856509988886365
2023-07-31,1.1888355711858831,1.7977365340118518,1.182410997494772,1.0320994677046216,1.032099467704625,1.1021468700868484
2023-08-31,1.4730144865512442,2.1461721356588153,1.060199077223868,0.9548754342376018,0.9548754342376048,1.1004568244400448
2023-09-30,2.7319215772059424,3.438860723803222,2.364787130350682,1.853802776383775,1.8538027763837768,2.1002995375692852
2023-10-31,1.296838387283838,2.8183643020712443,0.005279880120738115,-0.2160524095227888,-0.2160524095227875,-0.09149325469564029
2023-11-30,1.8070302309254733,3.3850357206226334,0.31466417943705344,0.00025161649054072016,0.00025161649054211043,0.22578582624041058
2023-12-31,4.353278500672558,9.101047082369226,2.2649656393618827,2.074566640976629,2.0745666409766286,2.4301481669910343
2024-01-31,3.480301692528455,7.359411468098619,0.946226009813954,0.49241694204944775,0.4924169420494464,0.8113782153525835
2024-02-29,5.193228146040527,8.408202805983581,1.8415252478046888,1.5287681274458904,1.5287681274458893,1.7796730894975248
2024-03-31,5.112878054762524,6.798630185933154,3.0142439282334417,2.36836515794124,2.3683651579412426,2.6422676797308666
2024-04-30,3.3899440557638907,4.883265058812494,2.4966978703748692,1.6006272402110828,1.6006272402110848,1.8208423388045363
2024-05-31,4.160420699815412,4.599723430510497,3.6203449060666295,2.5293567653926448,2.5293567653926448,2.797870062505031
2024-06-30,3.651871813204354,4.626945571488789,2.4219499729492977,1.6235135914663756,1.6235135914663756,1.6246618257838241
2024-07-31,3.316575417312495,3.774033767145727,2.1731358548785202,1.526998150515123,1.526998150515123,1.7998777476032546
2024-08-31,3.977737778817121,4.13323501740508,2.9860716031958185,2.0148188709106596,2.0148188709106596,2.282323283122854
2024-09-30,7.049610326605779,7.252403443457655,4.940567585252468,3.759028301412533,3.759028301412533,3.8750971917789725
2024-10-31,7.918049113003942,7.910487839092918,7.344782818628394,5.592753082532484,5.592753082532484,5.607873268314929
2024-11-30,7.123242242176145,6.646264200071432,6.8000146017737935,5.105427902009084,5.105427902009084,5.287769700653583
2024-12-31,4.881592706809576,5.459505557230539,2.7752007534641177,1.8943826903650969,1.8943826903651,1.9791447435642862
2025-01-31,5.13236244070773,5.539085834538463,3.828980459456818,2.57047812498788,2.570478124987883,2.5675080917642097
2025-02-28,3.640883238113449,3.3827078707428084,3.1779439444605146,1.8276867517516744,1.8276867517516777,1.959972166817985
2025-03-31,1.1362227127217073,0.8965564965311162,1.6699495757767238,0.6543420346751676,0.6543420346751676,0.6848805189842804
2025-04-30,1.890809004187689,1.7415081742482372,1.6583555358251527,1.0375068953520519,1.0375068953520519,1.120663709866024
2025-05-31,2.1292754504364515,2.1507141559986516,1.3221768725894454,1.091033419459933,1.091033419459933,1.4230215499438377
2025-06-30,2.393074490573463,2.1393178366618053,2.2685092989648443,1.7931020916440865,1.7931020916440865,2.308113385877853
