,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,0.051097785682320485,0.0761300923099445,0.11314176069301307,0.07958618611182688,0.07958618611182744,0.07398338545742866
2019-03-31,0.08276526113412219,0.1402437170554639,0.08986469506058892,0.06881887694032163,0.0688188769403224,0.06366119385775104
2019-04-30,0.11935998445249163,0.19017773470704158,0.11780005228651846,0.09683858531904865,0.09683858531904921,0.08970127836415454
2019-05-31,0.03197391123107318,0.05119672918569329,-0.007415476618027439,-0.02442157178410964,-0.02442157178410931,-0.02728671092413837
2019-06-30,0.09606163896170694,0.11564664875125052,0.06228916408985685,0.03671452325046398,0.036714523250464315,0.04048414435126224
2019-07-31,0.07316823495576597,0.11103109541425271,0.0255376509925751,0.010635230104067306,0.010635230104067639,0.02348568957857511
2019-08-31,0.02481339643849345,0.03422927553372135,-0.04500578535971422,-0.0522450755372329,-0.052245075537232566,-0.051072880137066456
2019-09-30,0.037700286943052386,0.04622407737629053,0.014180101239135823,-0.002155653228955723,-0.00215565322895539,-0.002239733345974604
2019-10-31,0.12753541355043296,0.1759819486063391,0.12310602257066827,0.10234339474151388,0.1023433947415141,0.08376841851456784
2019-11-30,0.14372309461015287,0.21932583151027274,0.13910833381130894,0.1257277586261204,0.12572775862612062,0.1083981227030727
2019-12-31,0.2640898081958549,0.34479709170646733,0.3011199751559903,0.288415756168785,0.28841575616878523,0.2532436100506197
2020-01-31,0.18377731371097927,0.2850734250738767,0.15376183304944924,0.12259537739564152,0.12259537739564175,0.11225255691478775
2020-02-29,0.06993794072864912,0.19458715032803253,0.037392113921482784,-0.0015911170668839736,-0.0015911170668838626,-0.012926386282957059
2020-03-31,-0.07310559792986782,0.08248294626221875,-0.1587716641600495,-0.22077949174693978,-0.2207794917469399,-0.22604225049805637
2020-04-30,0.014424941921673096,0.1772277282687591,-0.03684458709409999,-0.08927053792480677,-0.08927053792480688,-0.08261136123026391
2020-05-31,0.12548449295406683,0.32548846644707474,0.10584852299936998,0.06453911046211647,0.06453911046211636,0.058568632882616156
2020-06-30,0.07494272546974967,0.312455042907674,0.07122047689919575,0.027577005637321017,0.027577005637320906,0.017358756299342804
2020-07-31,0.11691589478323539,0.36257200600030326,0.10841644264612538,0.06707439718478869,0.06707439718478858,0.04825879081746309
2020-08-31,0.20507218892547718,0.4910144234250029,0.25827097540845767,0.20303017259687606,0.20303017259687595,0.18621733673485963
2020-09-30,0.1486630408160341,0.42404940271683544,0.16382778208854165,0.12293218419738594,0.12293177980976555,0.09883798152134582
2020-10-31,0.1005654840809701,0.3497996865951527,0.1519146431139422,0.10665382582242355,0.10665342674198475,0.09194635918173
2020-11-30,0.1740640818103295,0.4213635159727329,0.3033812067000694,0.2495398840830524,0.24954146046195014,0.22925935683809118
2020-12-31,0.1825957219981701,0.43152388133417197,0.2953285325132635,0.2604321641638644,0.26043382687248195,0.24972405844348344
2021-01-31,0.17308715406177388,0.403753236357264,0.3234464297903177,0.3080216587619078,0.30802332147052536,0.3006700507890808
2021-02-28,0.2832890890776255,0.46299250783944923,0.4704473782022305,0.4669296389080053,0.466931301616623,0.4570830545362229
2021-03-31,0.4508470040197191,0.5530185209508134,0.7347068589111446,0.7519776911954934,0.7519793539041111,0.7386149424306498
2021-04-30,0.3764282872019987,0.46237906956121666,0.6091796048402086,0.637870771167754,0.6378724338763717,0.6155579627352032
2021-05-31,0.33663295620704703,0.3843581307453866,0.5755990338970728,0.6061480263339911,0.6061496890426088,0.5969220670337088
2021-06-30,0.34045856925895757,0.38411244296607416,0.5447115360498133,0.5788289990358495,0.5788306617444672,0.5670393674570318
2021-07-31,0.30810530260690216,0.33925662728353057,0.5057301381340872,0.5361890310288113,0.536190693737429,0.5290026949811326
2021-08-31,0.2670310519606235,0.27199627857656183,0.43017814629808127,0.4668543677917747,0.46685603050039237,0.4651545993300703
2021-09-30,0.25868985333714534,0.2729509490851296,0.4364703294031649,0.46450383760744773,0.4645059047036857,0.4664455409615764
2021-10-31,0.355499475959132,0.38204016263911067,0.48799518918026186,0.5150708823670445,0.5150729441561008,0.5169742208157291
2021-11-30,0.23962013433052654,0.28975067259329623,0.26615301920867396,0.2995652361671376,0.2995653224968574,0.3072538550294238
2021-12-31,0.24611158869902094,0.25224986441986996,0.28024241964333896,0.2982247289397345,0.29822472893973473,0.30746885008046554
2022-01-31,0.2046630844270727,0.16216570018695997,0.21312451927804021,0.2267385214293418,0.22673852142934203,0.242915379121022
2022-02-28,0.14721114110371603,0.11874168214249803,0.15609648086775674,0.16322746292309653,0.16322746292309676,0.177322566454981
2022-03-31,0.14054579694209735,0.14825272986015814,0.12721400220962087,0.14355977496342498,0.14355977496342498,0.15608568102123666
2022-04-30,0.0001637637901961142,-0.046802876233450474,-0.0017708001837589693,0.015221190551774177,0.015221190551774177,0.032358932760857884
2022-05-31,-0.0052695471757664425,-0.050656636804795596,-0.017150769124522514,-0.019006725789286083,-0.019006725789286083,0.0018446255817237134
2022-06-30,-0.11140355667542845,-0.20235649951396562,-0.14312783769402537,-0.14143197525905682,-0.14143197525905682,-0.12275517790753376
2022-07-31,-0.043035219773606914,-0.10544885135755522,-0.058987032872684586,-0.043979756285868477,-0.043979756285868477,-0.02947563017251298
2022-08-31,-0.1144657643020437,-0.1989574164117578,-0.11210932616033287,-0.09393223304581433,-0.09393223304581433,-0.07993889282520428
2022-09-30,-0.16029226751341785,-0.24748129507769412,-0.17437395921272003,-0.1591433350489292,-0.15914333504892908,-0.1465142569904606
2022-10-31,-0.1495726900770159,-0.286122742553484,-0.12590261203472752,-0.10621535820017802,-0.10621535820017791,-0.08553963823743949
2022-11-30,-0.08748609053977707,-0.2506494822917693,-0.013185585157461044,-0.0004686689710700076,-0.0004686689710698966,0.012563446955035973
2022-12-31,-0.1900704780765724,-0.35230972208914724,-0.11068349019881918,-0.11508079811876792,-0.11508079811876804,-0.10556685193041127
2023-01-31,-0.07573245521450045,-0.1584101284768985,0.02349338534984502,0.04377725574807134,0.04377725574807123,0.04534564623566684
2023-02-28,-0.07048445720041097,-0.1172485402458332,-0.016019124783639982,0.001178932427821855,0.001178932427821744,0.007466549187821969
2023-03-31,-0.07120613299484824,-0.06900029366508176,-0.0771782657485095,-0.06026193834342708,-0.06026193834342697,-0.05217892849280281
2023-04-30,0.03139292047197617,0.07203654605625465,-0.022201898865456537,0.0076562126551182885,0.0076562126551183995,0.013694105109743115
2023-05-31,0.03382209013552495,0.16674028514070904,-0.053908256541774446,-0.02696383610829345,-0.026963836108293227,-0.02345922494903996
2023-06-30,0.18246955497358575,0.31885753378948367,0.14280381998681313,0.15834005810373974,0.15834005810373997,0.16576072585760304
2023-07-31,0.12249209559838659,0.23194139303904748,0.11572513971662546,0.10718581127065274,0.10718581127065296,0.11521618900711972
2023-08-31,0.14721583380053038,0.26843301450824963,0.10515113544365062,0.09986625899248702,0.09986625899248724,0.11505551735019204
2023-09-30,0.19189213834818064,0.32298993283698607,0.15706008604527333,0.1438968740756399,0.14389687407564,0.16035254520936593
2023-10-31,0.09004903577318879,0.26233649719682106,0.0003582924933613896,-0.017253712941339594,-0.017253712941339483,-0.007236031155985034
2023-11-30,0.1254754112026658,0.3150829057768171,0.021353100987879348,2.009382218270961e-05,2.009382218282063e-05,0.01785698059043128
2023-12-31,0.22867611643375618,0.4610893916871368,0.15658163917490053,0.15781058345937837,0.15781058345937826,0.17773933320267865
2024-01-31,0.1828189661980687,0.3728523241654915,0.06234324220439391,0.03588914777583585,0.03588914777583574,0.056922587548351444
2024-02-29,0.26065210075361,0.42928347878034323,0.12675914430129254,0.11356013240846596,0.11356013240846585,0.1279198985366523
2024-03-31,0.25661926809184377,0.3471062347689209,0.2132562443833541,0.18156292804962848,0.1815629280496286,0.19581320543579972
2024-04-30,0.20036185469146328,0.29828920975048745,0.18944546788283312,0.13491689964672127,0.13491689964672138,0.1487096201431929
2024-05-31,0.2459006974744692,0.28096936181699506,0.27516817028037366,0.214080333120804,0.214080333120804,0.2295273905590921
2024-06-30,0.2158430338533185,0.282632198223034,0.17928999292339087,0.1372520621383444,0.1372520621383444,0.12971542993164376
2024-07-31,0.1960254183861755,0.22725009724710388,0.16087099915126668,0.1290926334964282,0.1290926334964282,0.14370493117367078
2024-08-31,0.2365765153936602,0.2531190048758999,0.2124069306611024,0.16753056849685954,0.16753056849685954,0.18350966573648209
2024-09-30,0.3054927669498857,0.3301335736140766,0.30587333898821967,0.2689262725007987,0.2689262725007987,0.2720472985537965
2024-10-31,0.31757571238471716,0.3421419763125264,0.3405891759547357,0.3088177753437016,0.3088177753437016,0.31019706786346113
2024-11-30,0.2856977390848463,0.28746216602089913,0.31532741360633065,0.28190890311255745,0.28190890311255745,0.2924906784087973
2024-12-31,0.2164783708800032,0.2361328478136273,0.17165724612849897,0.13055369415338047,0.1305536941533807,0.13799821505274412
2025-01-31,0.22759896752145548,0.23957482938385044,0.24049211648026203,0.1788304546049544,0.17883045460495461,0.1818752357686697
2025-02-28,0.1616362341979085,0.1597066394436507,0.19645711491573692,0.12562244768693875,0.12562244768693898,0.13698505910392356
2025-03-31,0.07307275660119017,0.07109502672747581,0.1064046746193027,0.0461137473041523,0.0461137473041523,0.04984254937286703
2025-04-30,0.1070628849927997,0.1288010762490387,0.10600480404424262,0.06365142082839448,0.06365142082839448,0.0712584036156727
2025-05-31,0.12056552098238305,0.15906574662863637,0.08451571286306547,0.06693529231564455,0.06693529231564455,0.09048409711760974
2025-06-30,0.13550255916701626,0.1582228805327036,0.14833287752851876,0.11017175538865642,0.11017175538865642,0.14902347088675394
