,equity
2018-03-31,0.9862567807977868
2018-04-30,0.9889381910724323
2018-05-31,1.0103075055781787
2018-06-30,1.0151998552846269
2018-07-31,1.0517689338984813
2018-08-31,1.0835988393593712
2018-09-30,1.0882521242305605
2018-10-31,1.0127237745328654
2018-11-30,1.0308103696150228
2018-12-31,0.9362057948878414
2019-01-31,1.009870587694671
2019-02-28,1.0398929186479322
2019-03-31,1.0585322257939103
2019-04-30,1.1001468306676963
2019-05-31,1.0277816679759615
2019-06-30,1.0986268269039308
2019-07-31,1.1130497670622281
2019-08-31,1.0929128855763859
2019-09-30,1.1116904163265788
2019-10-31,1.1344042197952255
2019-11-30,1.1730273230500814
2019-12-31,1.206563961787556
2020-01-31,1.2045995636656466
2020-02-29,1.1032801117751196
2020-03-31,0.9652384958937743
2020-04-30,1.0876732445055204
2020-05-31,1.1369250682182725
2020-06-30,1.1578312971792908
2020-07-31,1.2216293317052864
2020-08-31,1.307222383908585
2020-09-30,1.2559427032160526
2020-10-31,1.2211960608825756
2020-11-30,1.3525303672517301
2020-12-31,1.4027382679524767
2021-01-31,1.3871164477336093
2021-02-28,1.4233083290845097
2021-03-31,1.4837115882439205
2021-04-30,1.5614956450447042
2021-05-31,1.570062773210444
2021-06-30,1.604940162673502
2021-07-31,1.641449429490282
2021-08-31,1.6890357317134579
2021-09-30,1.6086897058791385
2021-10-31,1.7199206837217862
2021-11-30,1.705587370082581
2021-12-31,1.779973004455983
2022-01-31,1.68637283027236
2022-02-28,1.633487348710805
2022-03-31,1.6919225626875096
2022-04-30,1.543106617445939
2022-05-31,1.5431886763138762
2022-06-30,1.4136842826997331
2022-07-31,1.5424940935850433
2022-08-31,1.4770304463929524
2022-09-30,1.3390821952680152
2022-10-31,1.446025870790475
2022-11-30,1.5237539452080207
2022-12-31,1.4338959289319173
2023-01-31,1.5224431003809744
2023-02-28,1.4826883141607368
2023-03-31,1.534658930521306
2023-04-30,1.5571299309173774
2023-05-31,1.560995268303325
2023-06-30,1.6620345347481034
2023-07-31,1.713788515697317
2023-08-31,1.683426369854273
2023-09-30,1.6014109019400202
2023-10-31,1.566212388773766
2023-11-30,1.7058860643618725
2023-12-31,1.7813360934289464
2024-01-31,1.8096516911056222
2024-02-29,1.9032480358754078
2024-03-31,1.962284467824536
2024-04-30,1.8806238589258528
2024-05-31,1.970933654858213
2024-06-30,2.0392655330142877
2024-07-31,2.0623527043320498
2024-08-31,2.1094459239354397
2024-09-30,2.152050158756554
2024-10-31,2.130751870759834
2024-11-30,2.2528467133052783
2024-12-31,2.196547765190554
2025-01-31,2.255890367893608
2025-02-28,2.2237617681534263
2025-03-31,2.0957960694896367
2025-04-30,2.079815743194402
2025-05-31,2.2077739653835566
2025-06-30,2.3172946540653423
