,equity
2018-03-31,0.9862567807977868
2018-06-30,1.0151998552846269
2018-09-30,1.0882521242305607
2018-12-31,0.936205794887841
2019-03-31,1.0585322257939098
2019-06-30,1.0986268269039303
2019-09-30,1.1116904163265793
2019-12-31,1.206563961787557
2020-03-31,0.9652384958937751
2020-06-30,1.1578312971792912
2020-09-30,1.2559427032160524
2020-12-31,1.4027382679524767
2021-03-31,1.48371158824392
2021-06-30,1.6049401626735016
2021-09-30,1.6086897058791376
2021-12-31,1.7799730044559827
2022-03-31,1.6919225626875087
2022-06-30,1.4136842826997327
2022-09-30,1.3390821952680145
2022-12-31,1.4338959289319169
2023-03-31,1.534658930521305
2023-06-30,1.6620345347481036
2023-09-30,1.6014109019400204
2023-12-31,1.7813360934289464
2024-03-31,1.962284467824536
2024-06-30,2.0392655330142864
2024-09-30,2.152050158756554
2024-12-31,2.1965477651905534
2025-03-31,2.095796069489636
2025-06-30,2.3172946540653396
