,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,
2018-04-30,,,,,
2018-05-31,,,,,
2018-06-30,,,,,
2018-07-31,,,,,
2018-08-31,,,,,
2018-09-30,,,,,
2018-10-31,,,,,
2018-11-30,,,,,
2018-12-31,,,,,
2019-01-31,,,,,
2019-02-28,0.4510372466448305,0.8279351069788727,0.40414535757359416,0.4041453575736022,0.5302613989719428
2019-03-31,1.0180040918779256,0.09389216734810242,-0.1918182942075163,-0.19181829420750582,-0.39985328060489095
2019-04-30,1.235459884188583,-0.02126660689316299,-0.30951324949267733,-0.30951324949267,-0.6129696056100469
2019-05-31,0.3692094141801018,-0.49627227013322717,-0.743939712921237,-0.7439397129212332,-1.1127232279432469
2019-06-30,0.37590629467931297,-0.422532108538691,-0.7890414003659636,-0.7890414003659599,-1.0187584613219147
2019-07-31,0.7332319617848113,-0.6117492341490895,-0.8298192744592925,-0.8298192744592888,-0.9096067711890108
2019-08-31,0.20946036102132096,-0.8397266214377567,-0.9792294397726273,-0.9792294397726242,-1.1849518515257325
2019-09-30,0.1889241573541609,-0.26209850036806154,-0.4660441580916325,-0.466044158091629,-0.5348499083369278
2019-10-31,1.0526548636362667,-0.05067548077642847,-0.29830066349183865,-0.2983006634918362,-0.5835614302240082
2019-11-30,1.97796246657107,-0.0527947708622024,-0.21184937759634456,-0.21184937759634212,-0.4657573476054432
2019-12-31,2.1026480930370703,0.4299654273915406,0.2923455055947453,0.29234550559474826,-0.14439884288709892
2020-01-31,2.2343527889043284,-0.43397622956327914,-0.9436346734454995,-0.9436346734454968,-0.9744090059544236
2020-02-29,2.6761273506692587,-0.47228099185770306,-1.1150023724462819,-1.1150023724462816,-1.15271591408134
2020-03-31,2.549742680977264,-0.8672142290533608,-1.3352936594412876,-1.335293659441289,-1.3777543612369743
2020-04-30,2.6373844356705622,-0.46060281965468197,-0.860186691246365,-0.8601866912463659,-0.7798003959922821
2020-05-31,3.750407340703876,-0.18307378634504803,-0.5035836863579004,-0.5035836863579014,-0.5430320877444382
2020-06-30,4.069628866830222,-0.0339332159383496,-0.38426109477470366,-0.38426109477470455,-0.4600399110152757
2020-07-31,4.269199801930702,-0.07747080268856654,-0.4038698675335509,-0.4038698675335519,-0.548074925268621
2020-08-31,5.155238852888771,0.5010209051806301,-0.01679653817859834,-0.016796538178599253,-0.1561245580656568
2020-09-30,4.437870587493389,0.1477382506984262,-0.21807236725507087,-0.21807584042682962,-0.4323368721930431
2020-10-31,3.7338158682285734,0.4794838968197168,0.04989945249349618,0.04989618737496792,-0.07229963783001868
2020-11-30,3.680918132074137,1.018497502913909,0.5299509433902678,0.5299583474621639,0.3991967437077567
2020-12-31,3.7180461945579477,0.8889015586003085,0.5457155947769208,0.5457234661098302,0.4828180872891784
2021-01-31,3.486696994289828,1.2018322937175956,0.9700173360453087,0.9700226103512514,0.9463814146378836
2021-02-28,2.2608764561347208,1.4708141681712799,1.3049847178558196,1.3049881986173182,1.2632084941432882
2021-03-31,1.3139684418882518,3.510270693470164,4.1575451518622515,4.157480777600182,3.8209128335764717
2021-04-30,1.1265505732881387,2.9402341132404892,3.465684294578315,3.465635877716504,3.1629297570301125
2021-05-31,0.6098890884208765,3.073123770883116,3.584072809913978,3.5840223004754055,3.5353531846644244
2021-06-30,0.5727681949246526,2.4596343603011093,2.94633620152947,2.9463032357399395,2.874296480390191
2021-07-31,0.41687764400535393,2.3280817385772683,2.6678870951711335,2.66786262573705,2.7203559363481107
2021-08-31,0.07584384340836865,1.8712439373315923,2.2130822644872876,2.21306695524572,2.296023144048536
2021-09-30,0.22514063829434786,2.093612718315824,2.294311954124565,2.2943012023362153,2.4374745896434438
2021-10-31,0.41689102565425606,1.5427873396573695,1.7014461576559858,1.7014436891086868,1.7936971210030632
2021-11-30,0.732703437057863,0.42882837499055765,0.8308686912704429,0.8308696764019299,0.9437636020665718
2021-12-31,0.08077067601986612,0.5471061814701547,0.7354377589742787,0.7354377589742815,0.8684534047956364
2022-01-31,-0.5209017992358516,0.1449457624104205,0.333402010863452,0.33340201086345517,0.5774950082044682
2022-02-28,-0.36255053378581603,0.15146886633332138,0.25555726452563543,0.25555726452563876,0.4893363454704731
2022-03-31,0.10199893842939617,-0.2385341527061246,0.04971421866833029,0.04971421866833027,0.2616300341333649
2022-04-30,-0.5321389045722925,-0.03400180962554238,0.24575226021367688,0.24575226021367677,0.5332406765770866
2022-05-31,-0.5155886504933368,-0.20926116737508152,-0.2425165354643739,-0.24251653546437374,0.12711792590869594
2022-06-30,-1.2126631049803007,-0.5024408821616085,-0.4937733292630348,-0.49377332926303447,-0.18476756767364902
2022-07-31,-0.7386771816015155,-0.2527145767557479,-0.016462049569426394,-0.016462049569426387,0.22873187656533497
2022-08-31,-1.026602140066197,0.03703045972692,0.3609593395309356,0.3609593395309354,0.5974327522659991
2022-09-30,-1.0579204606737573,-0.22168268423015738,0.02025817751978171,0.020258177519783663,0.23831674332946745
2022-10-31,-1.5904826169905169,0.35055497570437827,0.7337488632980222,0.7337488632980241,1.0318329986126225
2022-11-30,-2.1227428334519316,1.2198104421419995,1.6032127957449123,1.6032127957449145,1.7960749188130607
2022-12-31,-2.1167107552808107,1.2915992420959224,1.380167216580961,1.3801672165809595,1.5039015598303387
2023-01-31,-0.9087344950509864,1.6072599445482854,1.8676313314201587,1.867631331420157,1.8500508957671828
2023-02-28,-0.49314651738389115,1.031645257509592,1.1811928515765662,1.1811928515765646,1.2678211171464009
2023-03-31,0.019619818625392964,-0.0704510040322537,0.1280850590288628,0.1280850590288641,0.2224370844842267
2023-04-30,0.40065985444278285,-0.5896494040649028,-0.26927677212679646,-0.2692767721267953,-0.2023111304655804
2023-05-31,1.1025871768903026,-0.9069391754750527,-0.6322644185201965,-0.6322644185201945,-0.60293098848423
2023-06-30,1.135346674914172,-0.4135242549505736,-0.254162800870075,-0.2541628008700728,-0.17865446741956226
2023-07-31,0.929839555230443,-0.0651336880450434,-0.159315229715625,-0.15931522971562276,-0.07672413127530234
2023-08-31,1.0410240386065965,-0.39810666931862676,-0.4875171146018835,-0.4875171146018814,-0.33683461835233
2023-09-30,1.140546580875385,-0.32996571545610454,-0.49400845652800923,-0.49400845652800834,-0.3304562366987595
2023-10-31,1.6747405382256897,-0.8667832408562939,-1.126132688321738,-1.1261326883217373,-1.0659115307879736
2023-11-30,1.8575379583571427,-1.037297468930179,-1.37758032595634,-1.3775803259563395,-1.20610781685407
2023-12-31,2.5858770344215016,-0.6430133476630949,-0.64108391115372,-0.641083911153722,-0.4705885352311662
2024-01-31,2.18280938405264,-1.083060790293353,-1.4654197618105587,-1.4654197618105624,-1.2654949422006543
2024-02-29,1.9200775830322927,-1.2028363333110192,-1.467049682160694,-1.467049682160698,-1.3341317028290263
2024-03-31,1.153907270278105,-0.4287402583265986,-0.8187910325010193,-0.8187910325010193,-0.6691472013152308
2024-04-30,1.2700078329053215,-0.11513333435649593,-0.7256411356381162,-0.725641135638116,-0.5771962768083925
2024-05-31,1.1121782566245464,0.3400331300228447,-0.38821964590594377,-0.3882196459059442,-0.201351012592679
2024-06-30,1.6573318198085991,-0.37601758030144034,-0.9145183560738858,-0.9145183560738868,-0.9098051681703881
2024-07-31,0.6067249831505593,-0.35938127829977495,-0.7476632924461736,-0.7476632924461746,-0.485205716344986
2024-08-31,0.3105327864347817,-0.25204275945210175,-0.7677970789184786,-0.7677970789184796,-0.49173169953623114
2024-09-30,0.46221816865665105,0.0038450877914197818,-0.3887528575339227,-0.388752857533923,-0.30702456722400234
2024-10-31,0.46081066111802477,0.24301637675413937,-0.09862527422947541,-0.09862527422947553,-0.07051262436066583
2024-11-30,0.034974155635089516,0.3111203086919929,-0.04251010429442962,-0.042510104294429675,0.06399160048732086
2024-12-31,0.3447747526964986,-0.5200709586265235,-1.2115696252959844,-1.21156962529598,-0.8425711399237037
2025-01-31,0.2086722562526177,0.14958834732729664,-0.7364866886718231,-0.7364866886718188,-0.5129885873915299
2025-02-28,-0.032767391760369316,0.41514938368512216,-0.546876149679597,-0.5468761496795931,-0.2771638460886969
2025-03-31,-0.03357634891515217,0.39929121186810634,-0.39143221139323137,-0.39143221139323137,-0.26029113186531044
2025-04-30,0.34843795611770234,-0.011411477980027045,-0.5900839262669013,-0.5900839262669013,-0.39050514458314445
2025-05-31,0.5712990018017735,-0.3673418964707438,-0.7164344097058741,-0.7164344097058741,-0.32794502910738865
2025-06-30,0.36273785910664236,0.14963929673473178,-0.3733541878217524,-0.3733541878217524,0.18243417493555056
