,drawdown
2018-03-31,0.0
2018-04-30,0.0
2018-05-31,0.0
2018-06-30,0.0
2018-07-31,0.0
2018-08-31,0.0
2018-09-30,0.0
2018-10-31,-0.07732558091774255
2018-11-30,-0.060822322355119196
2018-12-31,-0.1624368621491039
2019-01-31,-0.07224496058932106
2019-02-28,-0.036355229735532735
2019-03-31,-0.043981759085054084
2019-04-30,-0.016031090530712278
2019-05-31,-0.10719388465938118
2019-06-30,-0.03133449351191964
2019-07-31,-0.019422009924131567
2019-08-31,-0.07605878502535612
2019-09-30,-0.029080383748436134
2019-10-31,-0.020650305300575877
2019-11-30,0.0
2019-12-31,0.0
2020-01-31,-0.033307348488554545
2020-02-29,-0.11692090046907933
2020-03-31,-0.3121079781142708
2020-04-30,-0.1933314289133945
2020-05-31,-0.15418222949773308
2020-06-30,-0.1171713605560164
2020-07-31,-0.07903504872224798
2020-08-31,-0.005173674878573564
2020-09-30,-0.04151835619989375
2020-10-31,-0.039801764838752196
2020-11-30,0.0
2020-12-31,0.0
2021-01-31,0.0
2021-02-28,0.0
2021-03-31,0.0
2021-04-30,0.0
2021-05-31,0.0
2021-06-30,0.0
2021-07-31,0.0
2021-08-31,0.0
2021-09-30,-0.03524275314872005
2021-10-31,0.0
2021-11-30,-0.029891334569656647
2021-12-31,0.0
2022-01-31,-0.04691482710240069
2022-02-28,-0.04279203014623256
2022-03-31,-0.005207369883707291
2022-04-30,-0.07893771445475195
2022-05-31,-0.07950716311572847
2022-06-30,-0.18142873764285583
2022-07-31,-0.10084797713253157
2022-08-31,-0.13151928884174424
2022-09-30,-0.21994635977538124
2022-10-31,-0.13157076982243354
2022-11-30,-0.07233369173999493
2022-12-31,-0.12873611822934394
2023-01-31,-0.03812670364329662
2023-02-28,-0.0704007835060545
2023-03-31,-0.08934656707135413
2023-04-30,-0.0968533218498685
2023-05-31,-0.13096660077436428
2023-06-30,-0.06275187172729457
2023-07-31,-0.017861245316215024
2023-08-31,-0.05152115040396543
2023-09-30,-0.10513020830797104
2023-10-31,-0.1537165633289581
2023-11-30,-0.07475428837334686
2023-12-31,0.0
2024-01-31,-0.016819074590649796
2024-02-29,0.0
2024-03-31,0.0
2024-04-30,-0.055346847226373286
2024-05-31,-0.014683129742307455
2024-06-30,-0.035687144668915205
2024-07-31,0.0
2024-08-31,0.0
2024-09-30,0.0
2024-10-31,-0.016144559845328366
2024-11-30,0.0
2024-12-31,-0.055410450248580156
2025-01-31,-0.029851797100907795
2025-02-28,-0.03707573842533485
2025-03-31,-0.07523623060401541
2025-04-30,-0.10661438357484798
2025-05-31,-0.05098158007322984
2025-06-30,-0.01565687637615676
