,drawdown
2018-03-31,0.0
2018-06-30,0.0
2018-09-30,0.0
2018-12-31,-0.16733235120396694
2019-03-31,-0.0284625211192161
2019-06-30,0.0
2019-09-30,0.0
2019-12-31,0.0
2020-03-31,-0.10255529235197514
2020-06-30,0.0
2020-09-30,0.0
2020-12-31,0.0
2021-03-31,0.0
2021-06-30,0.0
2021-09-30,0.0
2021-12-31,0.0
2022-03-31,-0.0876254216820106
2022-06-30,-0.2932864935965236
2022-09-30,-0.3249049638669256
2022-12-31,-0.32577004516330144
2023-03-31,-0.1861365543068043
2023-06-30,-0.06188289683897641
2023-09-30,-0.08888066845421805
2023-12-31,0.0
2024-03-31,0.0
2024-06-30,0.0
2024-09-30,0.0
2024-12-31,0.0
2025-03-31,-0.08139331670125594
2025-06-30,0.0
