,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,0.08931580543548205,0.08653584703420446,0.11139776502488656,0.11276610977223961,0.1127661097722396,0.1047995638156959
2019-03-31,0.08931580543548205,0.08653584703420446,0.11139776502488656,0.11276610977223961,0.1127661097722396,0.1047995638156959
2019-04-30,0.08931580543548205,0.08653584703420446,0.11139776502488656,0.11276610977223961,0.1127661097722396,0.1047995638156959
2019-05-31,0.08931580543548205,0.08653584703420446,0.11223606765467627,0.11354057886420597,0.11354057886420597,0.10648503467755469
2019-06-30,0.08931580543548205,0.08653584703420446,0.11223606765467627,0.11354057886420597,0.11354057886420597,0.10648503467755469
2019-07-31,0.08931580543548205,0.08653584703420446,0.11223606765467627,0.11354057886420597,0.11354057886420597,0.10648503467755469
2019-08-31,0.08931580543548205,0.08653584703420446,0.11223606765467627,0.11354057886420597,0.11354057886420597,0.10648503467755469
2019-09-30,0.08931580543548205,0.08653584703420446,0.11223606765467627,0.11354057886420597,0.11354057886420597,0.10648503467755469
2019-10-31,0.08891698671552732,0.08612825013511093,0.11223606765467627,0.11354057886420597,0.11354057886420597,0.10648503467755469
2019-11-30,0.08891698671552732,0.08612825013511093,0.11223606765467627,0.11354057886420597,0.11354057886420597,0.10648503467755469
2019-12-31,0.06053225991294091,0.07529354349846057,0.09356668567884487,0.08785548685994356,0.08785548685994356,0.08881020040769604
2020-01-31,0.06053225991294091,0.07529354349846057,0.09356668567884487,0.08785548685994356,0.08785548685994356,0.08881020040769604
2020-02-29,0.08209388088853074,0.07986726134149467,0.09663063512260028,0.09244090611939067,0.09244090611939068,0.09197114835055117
2020-03-31,0.12060831454417069,0.08121847532994161,0.19218214636628253,0.21099085656586763,0.21099085656586763,0.20690808985591733
2020-04-30,0.12060831454417069,0.08121847532994161,0.19218214636628253,0.21099085656586763,0.21099085656586763,0.20690808985591733
2020-05-31,0.12060831454417069,0.07150709056073348,0.19026386364643014,0.21075642784027615,0.21075642784027618,0.20623119490819158
2020-06-30,0.12060831454417069,0.07150709056073348,0.19026386364643014,0.21075642784027615,0.21075642784027618,0.20623119490819158
2020-07-31,0.12060831454417069,0.07150709056073348,0.19026386364643014,0.21075642784027615,0.21075642784027618,0.20623119490819158
2020-08-31,0.12060831454417069,0.07150709056073348,0.19026386364643014,0.21075642784027615,0.21075642784027618,0.20623119490819158
2020-09-30,0.12060831454417069,0.07150709056073348,0.19026386364643014,0.21075642784027615,0.21075642784027618,0.20623119490819158
2020-10-31,0.12060831454417069,0.07150709056073348,0.19026386364643014,0.21075642784027615,0.21075642784027618,0.20623119490819158
2020-11-30,0.12060831454417069,0.07150709056073348,0.19026386364643014,0.21075642784027615,0.21075642784027618,0.20623119490819158
2020-12-31,0.12060831454417069,0.07150709056073348,0.19026386364643014,0.21075642784027615,0.21075642784027618,0.20623119490819158
2021-01-31,0.12060831454417069,0.07150709056073348,0.19026386364643014,0.21075642784027615,0.21075642784027618,0.20623119490819158
2021-02-28,0.11567123806357285,0.07120038594520071,0.18636795743498077,0.20454981378513346,0.2045498582677717,0.20073551151893176
2021-03-31,0.0379561299431479,0.05477921521612789,0.03999713507286781,0.030082698307933205,0.030083057629125276,0.032317984008051054
2021-04-30,0.0379561299431479,0.05477921521612789,0.03999713507286781,0.030082698307933205,0.030083057629125276,0.032317984008051054
2021-05-31,0.0379561299431479,0.05477921521612789,0.03999713507286781,0.030082698307933205,0.030083057629125276,0.032317984008051054
2021-06-30,0.0379561299431479,0.05477921521612789,0.03999713507286781,0.030082698307933205,0.030083057629125276,0.032317984008051054
2021-07-31,0.0379561299431479,0.05477921521612789,0.03999713507286781,0.0303747696424636,0.03037512954744565,0.032317984008051054
2021-08-31,0.0379561299431479,0.05477921521612789,0.03999713507286781,0.0303747696424636,0.03037512954744565,0.032317984008051054
2021-09-30,0.04537979671804346,0.05392955846350256,0.03439709210934339,0.032466741506514595,0.032466741506514595,0.031169045956010607
2021-10-31,0.043561592916790653,0.05190148069645585,0.03390442149185898,0.032466741506514595,0.032466741506514595,0.03079831919337239
2021-11-30,0.043561592916790653,0.05190148069645585,0.03924100904669059,0.03586698035617555,0.03586698035617555,0.03465409710502308
2021-12-31,0.043561592916790653,0.05190148069645585,0.03924100904669059,0.03586698035617555,0.03586698035617555,0.03465409710502308
2022-01-31,0.05203340544258912,0.08410017132783366,0.0525881282559863,0.05199085854703396,0.05199085854703396,0.04563089896749583
2022-02-28,0.05203340544258912,0.08410017132783366,0.0525881282559863,0.05199085854703396,0.05199085854703396,0.04563089896749583
2022-03-31,0.05203340544258912,0.08410017132783366,0.0525881282559863,0.05199085854703396,0.05199085854703396,0.04563089896749583
2022-04-30,0.08406584165887851,0.13062404613126083,0.07531232005851612,0.07527832879887605,0.07527832879887605,0.07112413400858211
2022-05-31,0.08406584165887851,0.13062404613126083,0.07531232005851612,0.07527832879887605,0.07527832879887605,0.07112413400858211
2022-06-30,0.0875126734985862,0.13080096381081707,0.11081979152858937,0.10551121434280214,0.10551121434280214,0.10669804750107405
2022-07-31,0.0875126734985862,0.13080096381081707,0.11081979152858937,0.10551121434280214,0.10551121434280214,0.10669804750107405
2022-08-31,0.0875126734985862,0.13080096381081707,0.11081979152858937,0.10551121434280214,0.10551121434280214,0.10669804750107405
2022-09-30,0.0927973863902924,0.13259140569959918,0.11343181076190223,0.10812509564337602,0.10812509564337601,0.10974524789661708
2022-10-31,0.0927973863902924,0.13259140569959918,0.11343181076190223,0.10812509564337602,0.10812509564337601,0.10974524789661708
2022-11-30,0.0927973863902924,0.13259140569959918,0.11343181076190223,0.10812509564337602,0.10812509564337601,0.10974524789661708
2022-12-31,0.0927973863902924,0.13259140569959918,0.11343181076190223,0.10812509564337602,0.10812509564337601,0.10974524789661708
2023-01-31,0.0927973863902924,0.13259140569959918,0.11343181076190223,0.10812509564337602,0.10812509564337601,0.10974524789661708
2023-02-28,0.0927973863902924,0.13259140569959918,0.11343181076190223,0.10812509564337602,0.10812509564337601,0.10974524789661708
2023-03-31,0.0927973863902924,0.13259140569959918,0.11343181076190223,0.10812509564337602,0.10812509564337601,0.10974524789661708
2023-04-30,0.09235334808453566,0.10368146449744059,0.11343181076190223,0.10812509564337602,0.10812509564337601,0.10974524789661708
2023-05-31,0.09235334808453566,0.10368146449744059,0.11343181076190223,0.10812509564337602,0.10812509564337601,0.10974524789661708
2023-06-30,0.08960901024003508,0.10368146449744059,0.09525344353590104,0.09693110574930572,0.09693110574930562,0.09730616175496419
2023-07-31,0.08960901024003508,0.10368146449744059,0.09525344353590104,0.09693110574930572,0.09693110574930562,0.09730616175496419
2023-08-31,0.08960901024003508,0.10368146449744059,0.09525344353590104,0.09693110574930572,0.09693110574930562,0.09730616175496419
2023-09-30,0.05784374234772903,0.08580958982530175,0.0490544775004568,0.05839934725388925,0.05839934725388925,0.060329621999277466
2023-10-31,0.05784374234772903,0.08580958982530175,0.05052567924437882,0.05839934725388925,0.05839934725388925,0.060329621999277466
2023-11-30,0.05784374234772903,0.08580958982530175,0.05052567924437882,0.05839934725388925,0.05839934725388925,0.060329621999277466
2023-12-31,0.046232611376906034,0.04748277681542759,0.05052567924437882,0.057367415725699825,0.057367415725699825,0.056276145821823456
2024-01-31,0.046232611376906034,0.04748277681542759,0.05052567924437882,0.057367415725699825,0.057367415725699825,0.056276145821823456
2024-02-29,0.04577800280558409,0.04748277681542759,0.05052567924437882,0.057367415725699825,0.057367415725699825,0.056276145821823456
2024-03-31,0.04577800280558409,0.04748277681542759,0.05052567924437882,0.057367415725699825,0.057367415725699825,0.056276145821823456
2024-04-30,0.04793789493557485,0.05002192086461888,0.05052567924437882,0.057540970452012806,0.057540970452012806,0.05639192280967528
2024-05-31,0.04793789493557485,0.05002192086461888,0.05052567924437882,0.057540970452012806,0.057540970452012806,0.05639192280967528
2024-06-30,0.04793789493557485,0.05002192086461888,0.05052567924437882,0.057540970452012806,0.057540970452012806,0.05639192280967528
2024-07-31,0.04793789493557485,0.05002192086461888,0.05052567924437882,0.057540970452012806,0.057540970452012806,0.05639192280967528
2024-08-31,0.04793789493557485,0.05002192086461888,0.05052567924437882,0.057540970452012806,0.057540970452012806,0.05639192280967528
2024-09-30,0.039455179607908265,0.04119867934437595,0.05019542963516592,0.0564737980622173,0.0564737980622173,0.05523107023852145
2024-10-31,0.038126055610076814,0.04077258456728923,0.043360502384407626,0.052283111688595466,0.052283111688595466,0.051603565728759446
2024-11-30,0.038126055610076814,0.04077258456728923,0.043360502384407626,0.052283111688595466,0.052283111688595466,0.051603565728759446
2024-12-31,0.03978632892206332,0.04077258456728923,0.05126175244045552,0.056142359787235065,0.056142359787235065,0.0554034539161374
2025-01-31,0.03978632892206332,0.04077258456728923,0.05126175244045552,0.056142359787235065,0.056142359787235065,0.0554034539161374
2025-02-28,0.03978632892206332,0.04190048363445931,0.05126175244045552,0.056142359787235065,0.056142359787235065,0.0554034539161374
2025-03-31,0.05579243882759299,0.07232821051492415,0.05126175244045552,0.056142359787235065,0.056142359787235065,0.0554034539161374
2025-04-30,0.05396369601175728,0.07049087075581621,0.05130573820371213,0.050632356235838706,0.050632356235838706,0.05367457829597566
2025-05-31,0.05396369601175728,0.07049087075581621,0.05130573820371213,0.050632356235838706,0.050632356235838706,0.05367457829597566
2025-06-30,0.05396369601175728,0.07049087075581621,0.05130573820371213,0.050632356235838706,0.050632356235838706,0.05367457829597566
