,equity
2018-03-31,0.975132274771114
2018-04-30,0.9800650981342824
2018-05-31,1.0356634567462313
2018-06-30,1.0475220865883792
2018-07-31,1.076814881824722
2018-08-31,1.1390618157287322
2018-09-30,1.1358541056008034
2018-10-31,1.0382192884061505
2018-11-30,1.0354681369898486
2018-12-31,0.945788967485942
2019-01-31,1.031012155168725
2019-02-28,1.0618515162244628
2019-03-31,1.103524834131793
2019-04-30,1.1642105751752423
2019-05-31,1.068452212335104
2019-06-30,1.1495479415413756
2019-07-31,1.1763879770012242
2019-08-31,1.1540421486967491
2019-09-30,1.1646347593690871
2019-10-31,1.2156465654390953
2019-11-30,1.2651160962884516
2019-12-31,1.3142834324672972
2020-01-31,1.354217107611829
2020-02-29,1.2721860278797292
2020-03-31,1.1794967108172558
2020-04-30,1.356111504470174
2020-05-31,1.4456270461402259
2020-06-30,1.536508948482494
2020-07-31,1.6493890431175
2020-08-31,1.8299099393572695
2020-09-30,1.7241661830804398
2020-10-31,1.671667001950961
2020-11-30,1.8593247241169446
2020-12-31,1.9504767391527633
2021-01-31,1.9555747505675118
2021-02-28,1.9529635311783742
2021-03-31,1.9864914399142177
2021-04-30,2.1038890474568577
2021-05-31,2.0786172258373306
2021-06-30,2.208782485073844
2021-07-31,2.271974618378066
2021-08-31,2.3678219136285
2021-09-30,2.2332546951095726
2021-10-31,2.408878262939405
2021-11-30,2.456979580357998
2021-12-31,2.4852924613497573
2022-01-31,2.2679028401715957
2022-02-28,2.166393124744581
2022-03-31,2.2675176614208628
2022-04-30,1.9592313158320507
2022-05-31,1.9281467080527457
2022-06-30,1.7563897497986136
2022-07-31,1.9768467590231107
2022-08-31,1.8753914561892384
2022-09-30,1.6778086039961713
2022-10-31,1.7449188340610018
2022-11-30,1.8416599390403492
2022-12-31,1.6756586239718343
2023-01-31,1.8539975557239141
2023-02-28,1.8473274299245346
2023-03-31,2.022688686149437
2023-04-30,2.0329623298107253
2023-05-31,2.193237060748743
2023-06-30,2.3314953643493648
2023-07-31,2.4214934033507136
2023-08-31,2.385582262040721
2023-09-30,2.264398006080762
2023-10-31,2.2176275543811523
2023-11-30,2.457548279718572
2023-12-31,2.5948507549357327
2024-01-31,2.642056507380472
2024-02-29,2.7816454816728626
2024-03-31,2.817110790768083
2024-04-30,2.693896496521356
2024-05-31,2.859620092834913
2024-06-30,3.0446412420737388
2024-07-31,2.9935487922500954
2024-08-31,3.0265938136002135
2024-09-30,3.1059388810060082
2024-10-31,3.0790840234777765
2024-11-30,3.2438402848021535
2024-12-31,3.2585685450940587
2025-01-31,3.3290646426482335
2025-02-28,3.239064263320299
2025-03-31,2.993342843510466
2025-04-30,3.035154533227238
2025-05-31,3.3137296526887217
2025-06-30,3.5253392522793203
