,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-06-30,,,,,,
2018-09-30,,,,,,
2018-12-31,,,,,,
2019-03-31,,,,,,
2019-06-30,,,,,,
2019-09-30,,,,,,
2019-12-31,0.764470191242775,0.9456071206132137,0.6890432273807793,0.5727468359777451,0.572746835977747,0.5572743614426381
2020-03-31,0.06837211941917994,0.71347159342997,-0.08114494071880428,-0.1868148576524634,-0.18681485765246264,-0.2138236250728942
2020-06-30,0.493805604425497,1.3960830291351518,0.3101621851375061,0.18436402492190537,0.18436402492190532,0.16761005465568518
2020-09-30,0.5257507031572222,2.4622190565096007,0.3858936772411443,0.27180195968840426,0.27180123647787807,0.22688301670204758
2020-12-31,1.167209187711962,3.917971929230751,1.137387886680711,0.9548726332978076,0.9548753871688638,0.8867275466525244
2021-03-31,0.9848769580328981,3.19488658329683,1.1048304831954052,0.9316459402393334,0.9316486941103896,0.9079316604399092
2021-06-30,1.0944430769912181,3.5371204476210103,1.1949778140681195,1.0669190071712864,1.0669217610423425,1.040512495760258
2021-09-30,1.0705578737020467,3.527152024906749,1.1699147660876783,1.0395347992974122,1.0395375531684685,1.0137053331434955
2021-12-31,,,47.14728730971928,16.110834065489414,16.11087898975965,21.589437637116813
2022-03-31,6.06381454857656,4.124081202335123,28.3703909813886,23.97104589898239,23.97109082325267,32.24095055986363
2022-06-30,0.5732760536065706,0.3318493883527412,1.0494325926952335,1.2068166890264564,1.2068212403924048,1.290941478305981
2022-09-30,0.19869714207298267,0.0427533073187862,0.5769365536766184,0.703763071575632,0.703767885914833,0.7630933235350604
2022-12-31,0.10568814689138802,-0.16078499423781842,0.36305735109946013,0.4053534350014592,0.4053534350014582,0.4618370167818114
2023-03-31,0.13101565438638046,0.12873844827409914,0.09134476701995217,0.16161745147453346,0.16161745147453305,0.2130160204376875
2023-06-30,0.13362571329060588,0.1913133344961978,-0.025631902310658233,0.00360649598122174,0.0036064959812219773,0.06119671310205028
2023-09-30,0.05527982080272578,0.13013800191614222,-0.06796083227166383,-0.06983960987908804,-0.06983960987908773,-0.00884144106979722
2023-12-31,0.07975646004606633,0.2257856442739478,0.0688732296316496,0.055951802096390446,0.05595180209638966,0.1230178648647262
2024-03-31,1.746333525264024,3.1671047610133414,1.3396111659337506,0.9969019551482721,0.9969019551482731,1.3471050477607684
2024-06-30,5.318550747375134,10.377950627596567,5.567626125721305,2.530660490018888,2.5306604900188896,2.966136472704678
2024-09-30,6.800061914219346,11.505054321504467,8.436214667730615,3.7396562074742454,3.7396562074742477,4.613810507441484
2024-12-31,6.112914467289894,12.381096140850254,5.84846759438964,2.5623929660908864,2.562392966090888,3.3163405807534967
2025-03-31,3.5951214773151463,2.605430073450305,5.722186458335619,2.0311451397478217,2.031145139747824,2.584311259218392
2025-06-30,3.8424365667492144,2.7593440502567796,11.340743586878045,5.458176324202211,5.458176324202211,3.767820588566188
