,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-06-30,,,,,,
2018-09-30,,,,,,
2018-12-31,,,,,,
2019-03-31,,,,,,
2019-06-30,,,,,,
2019-09-30,,,,,,
2019-12-31,1.1665694216181592,1.444414312957414,1.0417354412702136,0.8673020339757279,0.8673020339757308,0.8425196413768814
2020-03-31,0.0910684867664377,0.9844723307639816,-0.11037556518167858,-0.26340731962210895,-0.26340731962210795,-0.3051669914632618
2020-06-30,0.6577261248274394,1.9263627680330706,0.42189107761099526,0.25995166685171,0.25995166685171,0.23921143466177414
2020-09-30,0.7002755122943806,2.0822442898393754,0.5249031220951663,0.3832383921130537,0.38323737239252076,0.3238052277781247
2020-12-31,1.764654422100319,5.923416781986585,1.7195688527854145,1.4449498228914812,1.4449539901545865,1.3406060394931454
2021-03-31,1.4889940016873402,4.830214495120147,1.6703466853819249,1.4098023017971892,1.4098064690602943,1.3726636462662518
2021-06-30,1.6546424033343312,5.3476234638209545,1.8066366390079003,1.6145026851669066,1.6145068524300117,1.573107028478167
2021-09-30,1.6185313702386914,5.332552625269233,1.7742651614071203,1.5825518878647524,1.5825560802629692,1.5411226006828354
2021-12-31,1.6983990040493524,5.217290458804952,1.695569049509728,1.5034864629731328,1.5034906553713503,1.5150200230908126
2022-03-31,9.167625881113699,6.235024713151421,41.69702484808634,33.33469302667372,33.33475549940676,48.089839119371526
2022-06-30,1.082094484174543,0.6400865780819337,1.7170275716284786,1.9533016429147338,1.953309009560114,2.0242290229350455
2022-09-30,0.45514591762631973,0.09313411298339112,1.1283467849514972,1.3745002969917415,1.374509699745211,1.4609064458003418
2022-12-31,0.24209471810841307,-0.3516353195674092,0.7100513778430138,0.7916846440219218,0.7916846440219211,0.8841653490036723
2023-03-31,0.30011121255684164,0.2815498151059887,0.17864802209581968,0.3156505989344477,0.3156505989344471,0.40780919937095617
2023-06-30,0.3060899480465857,0.41840052196397004,-0.050129731562533454,0.007043748098618547,0.007043748098619017,0.1171582424786761
2023-09-30,0.1302052668072602,0.2907647663132445,-0.1344464323304246,-0.13611326334912188,-0.13611326334912136,-0.016977944374223133
2023-12-31,0.15816411251688509,0.40419452583209753,0.12928823559062005,0.10476711250288798,0.1047671125028865,0.2318418336084778
2024-03-31,0.8572401196171585,1.0000800180188774,0.5084552934387078,0.44474445658577294,0.44474445658577316,0.5499967879490433
2024-06-30,4.911980948322081,9.14720658155673,4.59375448027721,3.1859931609302032,3.185993160930206,3.212630064601712
2024-09-30,10.280727271352129,17.48816598738626,12.040390812492813,5.5680729327705505,5.568072932770553,5.900720692450909
2024-12-31,9.241857980718851,18.718457912612244,8.408781878772295,3.87255812785493,3.872558127854933,4.248178021169823
2025-03-31,4.585209323429538,3.892617018329352,8.227217988514877,3.1258897854683445,3.1258897854683476,3.3381512153580717
2025-06-30,4.900634396282645,4.122570672269571,8.484942361967464,3.4379700123859585,3.4379700123859585,3.8412615439304196
