,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-06-30,,,,,,
2018-09-30,,,,,,
2018-12-31,,,,,,
2019-03-31,,,,,,
2019-06-30,,,,,,
2019-09-30,,,,,,
2019-12-31,0.10680878436380153,0.1582306628074222,0.12490158054099443,0.10140882560522141,0.10140882560522169,0.09052189862888776
2020-03-31,0.013675142052588574,0.11938687924587765,-0.022677795800376044,-0.05919546876501364,-0.059195468765013415,-0.06673605929456494
2020-06-30,0.09876630773257411,0.23360985574114124,0.08668186380123638,0.058418880681104846,0.058418880681104846,0.052312435270208346
2020-09-30,0.1051556630246343,0.2525135951749462,0.10784674849239134,0.08612507922114016,0.08612485005956999,0.07081199961134244
2020-12-31,0.23345409770301728,0.4018087566290917,0.31786886540899423,0.3025676536076163,0.30256852621855396,0.27675474172394726
2021-03-31,0.19698573658143792,0.32765252758140934,0.3087699599012708,0.2952078804036281,0.2952087530145658,0.28337271480583287
2021-06-30,0.21890011123640185,0.36275042158992227,0.33396367799843124,0.3380714551157352,0.3380723277266729,0.3247522512543681
2021-09-30,0.21412281969258073,0.36172810708417275,0.3269592402700818,0.32939430254755897,0.32939517515849664,0.31638552193106984
2021-12-31,0.2246888694264152,0.3539094190704862,0.31245722472141674,0.3129375274569547,0.3129384000678925,0.3110267804321526
2022-03-31,0.2999604760676973,0.36137435440546845,0.444362133664089,0.46561461707642515,0.4656154896873629,0.4644770845474344
2022-06-30,0.11797063908460592,0.09732694351212651,0.2104177534501086,0.23137700946716172,0.2313778820780994,0.23421388277985583
2022-09-30,0.04921633279414178,0.0138907617696018,0.1369832564141618,0.16105778419604455,0.1610588859685524,0.1678395986804338
2022-12-31,0.026178449048311514,-0.05237893483443529,0.08620146860477779,0.09276605820112904,0.09276605820112899,0.10157937065068107
2023-03-31,0.03245195164988296,0.04193913010850664,0.02168817968465825,0.03698652241531086,0.03698652241531081,0.04685209826910758
2023-06-30,0.03309845077061763,0.062324153619168154,-0.006085836344097706,0.0008253548316297099,0.0008253548316297654,0.013459994277014331
2023-09-30,0.013692547507443031,0.04239506276168348,-0.016136082995370893,-0.015982954023232354,-0.0159829540232323,-0.0019446427784704512
2023-12-31,0.016632734433206953,0.058933730203473145,0.015517003044663247,0.01230216586597821,0.012302165865978043,0.02655501381890374
2024-03-31,0.09215645100608294,0.14557357385926245,0.06187206285324376,0.052876337980425125,0.05287633798042518,0.06338761887762034
2024-06-30,0.19399709262292403,0.29866371685797183,0.14881012498366702,0.13422790344918567,0.13422790344918578,0.13411595712242935
2024-09-30,0.24803603531760787,0.3311002730323439,0.22548104537665903,0.19835383463320894,0.19835383463320905,0.20861670320340725
2024-12-31,0.22297195052470353,0.35631159993855427,0.15631638584052676,0.13591101493379448,0.1359110149337946,0.14995068339729423
2025-03-31,0.16490175667036633,0.2120645951113172,0.15294117507476368,0.10773327942829625,0.10773327942829636,0.1168514602149438
2025-06-30,0.17624565504935052,0.22459216417027633,0.15773218323527083,0.11848907332955949,0.11848907332955949,0.13446275843068173
