,SPX,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,
2018-04-30,,,,,
2018-05-31,,,,,
2018-06-30,,,,,
2018-07-31,,,,,
2018-08-31,,,,,
2018-09-30,,,,,
2018-10-31,,,,,
2018-11-30,,,,,
2018-12-31,,,,,
2019-01-31,,,,,
2019-02-28,-0.4510372466448305,0.41121726391209196,0.041302324898388844,0.041302324898395526,-0.03071775105087046
2019-03-31,-1.0180040918779256,-0.5447522151231121,-0.8081788352619256,-0.808178835261918,-0.999082408489978
2019-04-30,-1.235459884188583,-0.816481868960898,-1.0440453115281914,-1.044045311528187,-1.2778035866349957
2019-05-31,-0.3692094141801018,-0.6827303609119045,-0.8697699082154475,-0.8697699082154445,-1.051597633941338
2019-06-30,-0.37590629467931297,-0.6203094552361861,-0.9118849916895899,-0.9118849916895871,-0.9989101264421417
2019-07-31,-0.7332319617848113,-1.055750452498469,-1.1530298828570482,-1.1530298828570456,-1.1683968433005165
2019-08-31,-0.20946036102132096,-1.0082817349843425,-1.0507497971368343,-1.0507497971368314,-1.153622949064261
2019-09-30,-0.1889241573541609,-0.3555840635152675,-0.523108156040827,-0.5231081560408241,-0.5562472598751457
2019-10-31,-1.0526548636362667,-0.5696914601995589,-0.779762269880663,-0.7797622698806613,-1.0160444777663602
2019-11-30,-1.97796246657107,-0.8959631003251803,-1.033358976271692,-1.0333589762716906,-1.2807391183893455
2019-12-31,-2.1026480930370703,-0.49671992220745875,-0.6360465671803877,-0.6360465671803859,-1.0666355065946291
2020-01-31,-2.2343527889043284,-1.5962835252925693,-1.8784023122270794,-1.8784023122270785,-1.789687036951373
2020-02-29,-2.6761273506692587,-1.9441419982373473,-2.2868805941570267,-2.286880594157027,-2.209581769954577
2020-03-31,-2.549742680977264,-1.7648552695827444,-1.951440646206233,-1.9514406462062337,-1.9829857426219557
2020-04-30,-2.6373844356705622,-1.4973675251294942,-1.6645784718783043,-1.664578471878305,-1.5999438797230312
2020-05-31,-3.750407340703876,-1.5358889594732705,-1.624887123408835,-1.6248871234088356,-1.647089523433641
2020-06-30,-4.069628866830222,-1.7033641360074891,-1.7951027889934081,-1.7951027889934086,-1.8580000021643344
2020-07-31,-4.269199801930702,-1.8008979088515775,-1.8609197760975453,-1.860919776097546,-1.9861691262603334
2020-08-31,-5.155238852888771,-1.6549989497810043,-1.8145745251947212,-1.8145745251947212,-1.9320720972024088
2020-09-30,-4.437870587493389,-1.9825312036662799,-1.9539534679352246,-1.9539577142839335,-2.1665884364665624
2020-10-31,-3.7338158682285734,-1.3896633748547143,-1.4839309802273555,-1.4839343820537698,-1.6112721475418235
2020-11-30,-3.680918132074137,-0.7121941033027193,-0.924588971267762,-0.9245763139679278,-1.0633503043408465
2020-12-31,-3.7180461945579477,-0.8280395802574294,-0.9202145729763634,-0.9202014294646605,-1.0004806840654652
2021-01-31,-3.486696994289828,-0.49720109565703163,-0.5284262519043528,-0.5284147014147765,-0.5849329049903429
2021-02-28,-2.2608764561347208,0.04253441387984138,0.02031976326599619,0.020328272287881654,-0.030997311793536965
2021-03-31,-1.3139684418882518,1.611183595303896,1.7656792777717338,1.765679219578582,1.603277845750557
2021-04-30,-1.1265505732881387,1.2867965197207236,1.5225077671831877,1.5225096120299664,1.3001852027859442
2021-05-31,-0.6098890884208765,1.760930283361047,1.9127384117275987,1.9127380463555916,1.8280514771159182
2021-06-30,-0.5727681949246526,1.3151544676765639,1.524594748327994,1.524597755174768,1.4237132871256906
2021-07-31,-0.41687764400535393,1.3809861551014122,1.5516935721605818,1.5516963836837097,1.5033417426420645
2021-08-31,-0.07584384340836865,1.2899300460627412,1.5275571610965148,1.5275601417551856,1.5448369228773515
2021-09-30,-0.22514063829434786,1.332813635836732,1.5034533735635038,1.5034593477342746,1.5473496163729221
2021-10-31,-0.41689102565425606,0.8523603070556098,1.0092523975084133,1.0092610319015003,1.0381580770325143
2021-11-30,-0.732703437057863,-0.19553122495390646,0.07707688446793023,0.07707755931599193,0.13707354145407144
2021-12-31,-0.08077067601986612,0.21939208142388947,0.3430222315823307,0.3430222315823322,0.4103325400341207
2022-01-31,0.5209017992358516,0.38936868900706134,0.47226818777485396,0.4722681877748554,0.5821671550018092
2022-02-28,0.36255053378581603,0.2992265516485385,0.3465229584149889,0.3465229584149904,0.4515744820319384
2022-03-31,-0.10199893842939617,-0.17773043821983198,-0.038439433645713464,-0.03843943364571344,0.06335302260738422
2022-04-30,0.5321389045722925,0.3435232773474292,0.4638541258320925,0.46385412583209223,0.5819459609401684
2022-05-31,0.5155886504933368,0.2579500035089376,0.24622357549978122,0.24622357549978113,0.39947453934149524
2022-06-30,1.2126631049803007,0.4887751684613452,0.5098641079406606,0.5098641079406602,0.6485003606959717
2022-07-31,0.7386771816015155,0.37484916276417335,0.5150801548045705,0.51508015480457,0.6142650313812582
2022-08-31,1.026602140066197,0.7129729824359858,0.9070445944304736,0.9070445944304728,0.997853631544079
2022-09-30,1.0579204606737573,0.6023464110339493,0.7667149602553475,0.7667149602553478,0.8501822361725708
2022-10-31,1.5904826169905169,1.2302201799300245,1.4716325498523963,1.471632549852396,1.5720548785112791
2022-11-30,2.1227428334519316,2.222047236568553,2.4766585927123286,2.4766585927123272,2.450595283162882
2022-12-31,2.1167107552808107,2.2408998680854606,2.4034081194908934,2.4034081194908916,2.3527364649956737
2023-01-31,0.9087344950509864,1.575576802122185,2.0318855931319066,2.0318855931319044,1.9450626135205176
2023-02-28,0.49314651738389115,0.8848141057749019,1.1372384845921675,1.1372384845921661,1.1566928953468616
2023-03-31,-0.019619818625392964,-0.047856293747156387,0.054662937537483365,0.05466293753748406,0.10404454995139058
2023-04-30,-0.40065985444278285,-0.5857461245978614,-0.43331598323965925,-0.43331598323965853,-0.3912890993084797
2023-05-31,-1.1025871768903026,-1.1669252808000479,-1.0637274115446615,-1.0637274115446609,-1.049145043308691
2023-06-30,-1.135346674914172,-0.9163192443992589,-0.8715010010600968,-0.8715010010600956,-0.8339981243970557
2023-07-31,-0.929839555230443,-0.5920415769283626,-0.6761750263770405,-0.6761750263770394,-0.6342549498793034
2023-08-31,-1.0410240386065965,-0.8393876853687345,-0.9249479020425743,-0.9249479020425734,-0.8427114394066719
2023-09-30,-1.140546580875385,-0.8539618408284453,-0.9867484351435905,-0.9867484351435899,-0.8966201559176774
2023-10-31,-1.6747405382256897,-1.491285619900709,-1.7366940459688804,-1.73669404596888,-1.7114432704166143
2023-11-30,-1.8575379583571427,-1.7197628396766533,-2.031723021882797,-2.031723021882797,-1.9363253839988992
2023-12-31,-2.5858770344215016,-1.8282105415895777,-1.89775018860382,-1.8977501886038226,-1.7835135943683502
2024-01-31,-2.18280938405264,-1.8626926611852175,-2.132153107069403,-2.132153107069406,-2.0048184930431496
2024-02-29,-1.9200775830322927,-1.8134997909555726,-1.991555527488325,-1.9915555274883279,-1.908975096479991
2024-03-31,-1.153907270278105,-0.9365571755786368,-1.2110029719702453,-1.2110029719702453,-1.1124673281660666
2024-04-30,-1.2700078329053215,-0.7666788385045161,-1.1951617247482045,-1.1951617247482047,-1.0998611010158288
2024-05-31,-1.1121782566245464,-0.0649285160738143,-0.7981763298950996,-0.7981763298950999,-0.6200519724078968
2024-06-30,-1.6573318198085991,-0.9082967661997564,-1.4760754337493194,-1.4760754337493196,-1.3779549667121425
2024-07-31,-0.6067249831505593,-0.5069453858316021,-0.8414075758279121,-0.8414075758279123,-0.5939665545827
2024-08-31,-0.3105327864347817,-0.315940532096915,-0.74105213138985,-0.7410521313898503,-0.4970270286222355
2024-09-30,-0.46221816865665105,-0.18607341224162227,-0.5191942026064156,-0.5191942026064157,-0.4134498520286477
2024-10-31,-0.46081066111802477,-0.012199015157478413,-0.292545492928832,-0.29254549292883203,-0.2326196433581392
2024-11-30,-0.034974155635089516,0.2184434972187438,-0.04881800630927985,-0.048818006309279856,0.03628256303462247
2024-12-31,-0.3447747526964986,-0.48228759710100216,-0.9144274986447027,-0.9144274986447001,-0.6915965231080418
2025-01-31,-0.2086722562526177,0.006790440086733294,-0.5367157601940732,-0.536715760194071,-0.4135863623944773
2025-02-28,0.032767391760369316,0.2735191669201969,-0.29845153909676164,-0.2984515390967595,-0.16129435179699542
2025-03-31,0.03357634891515217,0.2636489805765462,-0.21279810148074735,-0.21279810148074735,-0.15045038164268382
2025-04-30,-0.34843795611770234,-0.1546665175911893,-0.5129683680019846,-0.5129683680019846,-0.38905598347841064
2025-05-31,-0.5712990018017735,-0.46908711430723604,-0.692875832894631,-0.692875832894631,-0.4593694704998503
2025-06-30,-0.36273785910664236,-0.07044743850606162,-0.4004931555378634,-0.4004931555378634,-0.0727634672564191
