,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-06-30,,,,,,
2018-09-30,,,,,,
2018-12-31,,,,,,
2019-03-31,,,,,,
2019-06-30,,,,,,
2019-09-30,,,,,,
2019-12-31,0.5725465709191481,0.7140172882035314,0.5606444502463732,0.43377612766056883,0.43377612766057033,0.42519264110663424
2020-03-31,-0.029586055922525445,0.46786587259565415,-0.1530951495236069,-0.26832873732339213,-0.2683287373233913,-0.3122770546780969
2020-06-30,0.3143506182911599,0.764368935060484,0.19809853155098384,0.10789938084776549,0.10789938084776549,0.09458608789007247
2020-09-30,0.33803659218104887,0.8235908921023692,0.2583251123379096,0.18375766124808487,0.18375704821726188,0.14753208929968228
2020-12-31,0.9577671069501901,1.7092914184415118,0.9176357805296217,0.7976010365865563,0.7976022658378689,0.7454069130344597
2021-03-31,0.818785292845176,1.3802602085072089,0.8954806089185318,0.7806998144489996,0.7807010599666889,0.7613136900608818
2021-06-30,0.9168167014529808,1.5481460682448671,0.9811439155632536,0.9105307287415892,0.9105318357923456,0.8875202965609955
2021-09-30,0.8905563905188147,1.541008797573984,0.9539038005417554,0.8798184920255919,0.8798196337260216,0.8579234192893516
2021-12-31,0.9305716077646112,1.513281301693558,0.9097442607866882,0.8345729496965496,0.8345741358577846,0.8426511533061378
2022-03-31,1.9930598114194726,1.5928267886005183,2.1363523999622176,2.140247275165359,2.140243636604529,2.1994583746484015
2022-06-30,0.5445993180155507,0.3273215342054369,0.8035493389006008,0.8641007390848858,0.8641012783274015,0.9004392114698189
2022-09-30,0.1607378748569938,-0.026875505364149385,0.4835377049365106,0.5606156318897317,0.5606179075813851,0.6000478624412794
2022-12-31,0.03618860070924392,-0.3514140686027054,0.32199233903368746,0.3549441853318234,0.354944185331823,0.4034349451684857
2023-03-31,0.07206033968733734,0.08676097549022922,0.00920553715135772,0.09332373221996954,0.09332373221996917,0.15015017754517793
2023-06-30,0.07568025836710694,0.16135402372893476,-0.1477426878167153,-0.11230632678587119,-0.1123063267858708,-0.038872868910537116
2023-09-30,-0.03591389156717662,0.08484013846358335,-0.20375339253543784,-0.20670019464473863,-0.20670019464473816,-0.12827247773707381
2023-12-31,-0.018982645060207685,0.1435700872174139,-0.022980773748787618,-0.040385347659579254,-0.04038534765958013,0.03491745767602182
2024-03-31,0.3951320352023429,0.47825952009443,0.20935175845255813,0.16858740760517205,0.16858740760517235,0.22634714157691768
2024-06-30,1.5082000521049825,1.614424456914328,0.9630574512672054,0.8562367540473644,0.8562367540473657,0.8459270711169392
2024-09-30,2.6375546776516905,2.0128141998247897,1.6563725437146217,1.4661194673344804,1.4661194673344822,1.4956312340036462
2024-12-31,2.2506205007167055,2.3339941005778697,1.2154493393251893,1.0196247826963474,1.019624782696349,1.085674240849346
2025-03-31,1.3040384056685492,1.2629695246951307,1.1771407607074023,0.7424856454092752,0.7424856454092766,0.7721444002718074
2025-06-30,1.3437485941612228,1.2713237697334232,1.2267929067055896,0.8296406793335184,0.8296406793335187,0.8972133364496524
