,SPX,QQQ,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,0.07947144845752054,0.08624976505866162,0.10127787369968455,0.09935283186678032,0.09935283186678025,0.09121692058524697
2019-03-31,0.07947144845752054,0.08624976505866162,0.10127787369968455,0.09935283186678032,0.09935283186678025,0.09121692058524697
2019-04-30,0.07947144845752054,0.08624976505866162,0.10127787369968455,0.09935283186678032,0.09935283186678025,0.09121692058524697
2019-05-31,0.07947144845752054,0.08624976505866162,0.10546938684863313,0.10322517732661214,0.10322517732661214,0.09964427489454095
2019-06-30,0.07947144845752054,0.08624976505866162,0.10546938684863313,0.10322517732661214,0.10322517732661214,0.09964427489454095
2019-07-31,0.07947144845752054,0.08624976505866162,0.10546938684863313,0.10322517732661214,0.10322517732661214,0.09964427489454095
2019-08-31,0.07947144845752054,0.08624976505866162,0.10546938684863313,0.10322517732661214,0.10322517732661214,0.09964427489454095
2019-09-30,0.07947144845752054,0.08624976505866162,0.10546938684863313,0.10322517732661214,0.10322517732661214,0.09964427489454095
2019-10-31,0.07747735485774686,0.08421178056319391,0.10546938684863313,0.10322517732661214,0.10322517732661214,0.09964427489454095
2019-11-30,0.07747735485774686,0.08421178056319391,0.10546938684863313,0.10322517732661214,0.10322517732661214,0.09964427489454095
2019-12-31,0.03955037409736409,0.047460698033732894,0.07363775702441348,0.06857609491978907,0.06857609491978907,0.07345882884537236
2020-01-31,0.03955037409736409,0.047460698033732894,0.07363775702441348,0.06857609491978907,0.06857609491978907,0.07345882884537236
2020-02-29,0.07402746988904073,0.07032928724890364,0.08895750424319065,0.09150319121702477,0.09150319121702484,0.08926356855964818
2020-03-31,0.10256444308513955,0.0770853571911383,0.14589156147809687,0.1524977896476769,0.1524977896476769,0.15041997695101633
2020-04-30,0.10256444308513955,0.0770853571911383,0.14589156147809687,0.1524977896476769,0.1524977896476769,0.15041997695101633
2020-05-31,0.10256444308513955,0.06610223460694574,0.13630014787883485,0.15132564601971954,0.15132564601971962,0.1470355022123876
2020-06-30,0.10256444308513955,0.06610223460694574,0.13630014787883485,0.15132564601971954,0.15132564601971962,0.1470355022123876
2020-07-31,0.10256444308513955,0.06610223460694574,0.13630014787883485,0.15132564601971954,0.15132564601971962,0.1470355022123876
2020-08-31,0.10256444308513955,0.06610223460694574,0.13630014787883485,0.15132564601971954,0.15132564601971962,0.1470355022123876
2020-09-30,0.10256444308513955,0.06610223460694574,0.13630014787883485,0.15132564601971954,0.15132564601971962,0.1470355022123876
2020-10-31,0.10256444308513955,0.06610223460694574,0.13630014787883485,0.15132564601971954,0.15132564601971962,0.1470355022123876
2020-11-30,0.10256444308513955,0.06610223460694574,0.13630014787883485,0.15132564601971954,0.15132564601971962,0.1470355022123876
2020-12-31,0.10256444308513955,0.06610223460694574,0.13630014787883485,0.15132564601971954,0.15132564601971962,0.1470355022123876
2021-01-31,0.10256444308513955,0.06610223460694574,0.13630014787883485,0.15132564601971954,0.15132564601971962,0.1470355022123876
2021-02-28,0.07787906068215017,0.0645687115292819,0.11682061682158797,0.12029257574400583,0.12029279815719697,0.11955708526608837
2021-03-31,0.03286876900204901,0.04275080711954315,0.017215056041865476,0.013931889640981361,0.013932068696460617,0.015455140919350446
2021-04-30,0.03286876900204901,0.04275080711954315,0.017215056041865476,0.013931889640981361,0.013932068696460617,0.015455140919350446
2021-05-31,0.03286876900204901,0.04275080711954315,0.017215056041865476,0.013931889640981361,0.013932068696460617,0.015455140919350446
2021-06-30,0.03286876900204901,0.04275080711954315,0.017215056041865476,0.013931889640981361,0.013932068696460617,0.015455140919350446
2021-07-31,0.03286876900204901,0.04275080711954315,0.017215056041865476,0.01539224631363336,0.015392428288062485,0.015455140919350446
2021-08-31,0.03286876900204901,0.04275080711954315,0.017215056041865476,0.01539224631363336,0.015392428288062485,0.015455140919350446
2021-09-30,0.036622308382614176,0.04232120539068764,0.014383573644577853,0.01644998489658049,0.01644998489658049,0.014874217185172695
2021-10-31,0.0275312893763501,0.032180816555454045,0.011920220557155789,0.01644998489658049,0.01644998489658049,0.01302058337198159
2021-11-30,0.0275312893763501,0.032180816555454045,0.03860315833131398,0.03345117914488534,0.03345117914488534,0.032299472930235176
2021-12-31,0.0275312893763501,0.032180816555454045,0.03860315833131398,0.03345117914488534,0.03345117914488534,0.032299472930235176
2022-01-31,0.049826367103372404,0.07061910298817514,0.046068387948796745,0.04431808520912857,0.04431808520912857,0.040495186427876334
2022-02-28,0.049826367103372404,0.07061910298817514,0.046068387948796745,0.04431808520912857,0.04431808520912857,0.040495186427876334
2022-03-31,0.049826367103372404,0.07061910298817514,0.046068387948796745,0.04431808520912857,0.04431808520912857,0.040495186427876334
2022-04-30,0.06850236107702062,0.1092896782704231,0.0648836987559068,0.06471374245770645,0.06471374245770645,0.05915548789766093
2022-05-31,0.06850236107702062,0.1092896782704231,0.0648836987559068,0.06471374245770645,0.06471374245770645,0.05915548789766093
2022-06-30,0.0857365202755592,0.11017426666820439,0.09455446669314527,0.09187035463291579,0.09187035463291579,0.09059021506905701
2022-07-31,0.0857365202755592,0.11017426666820439,0.09455446669314527,0.09187035463291579,0.09187035463291579,0.09059021506905701
2022-08-31,0.0857365202755592,0.11017426666820439,0.09455446669314527,0.09187035463291579,0.09187035463291579,0.09059021506905701
2022-09-30,0.09040424389836234,0.11912647611211499,0.10761456285970969,0.10493976113578529,0.10493976113578522,0.10582621704677223
2022-10-31,0.09040424389836234,0.11912647611211499,0.10761456285970969,0.10493976113578529,0.10493976113578522,0.10582621704677223
2022-11-30,0.09040424389836234,0.11912647611211499,0.10761456285970969,0.10493976113578529,0.10493976113578522,0.10582621704677223
2022-12-31,0.09040424389836234,0.11912647611211499,0.10761456285970969,0.10493976113578529,0.10493976113578522,0.10582621704677223
2023-01-31,0.09040424389836234,0.11912647611211499,0.10761456285970969,0.10493976113578529,0.10493976113578522,0.10582621704677223
2023-02-28,0.09040424389836234,0.11912647611211499,0.10761456285970969,0.10493976113578529,0.10493976113578522,0.10582621704677223
2023-03-31,0.09040424389836234,0.11912647611211499,0.10761456285970969,0.10493976113578529,0.10493976113578522,0.10582621704677223
2023-04-30,0.08818405236957857,0.09698522089663256,0.10761456285970969,0.10493976113578529,0.10493976113578522,0.10582621704677223
2023-05-31,0.08818405236957857,0.09698522089663256,0.10761456285970969,0.10493976113578529,0.10493976113578522,0.10582621704677223
2023-06-30,0.07446236314707556,0.09698522089663256,0.06960679856781739,0.07792739809807664,0.07792739809807658,0.07925833951891526
2023-07-31,0.07446236314707556,0.09698522089663256,0.06960679856781739,0.07792739809807664,0.07792739809807658,0.07925833951891526
2023-08-31,0.07446236314707556,0.09698522089663256,0.06960679856781739,0.07792739809807664,0.07792739809807658,0.07925833951891526
2023-09-30,0.05333281543972237,0.06850078936146568,0.04624777079708721,0.05802958426853101,0.05802958426853101,0.05844675197728984
2023-10-31,0.05333281543972237,0.06850078936146568,0.050145239884878776,0.05802958426853101,0.05802958426853101,0.05844675197728984
2023-11-30,0.05333281543972237,0.06850078936146568,0.050145239884878776,0.05802958426853101,0.05802958426853101,0.05844675197728984
2023-12-31,0.036285587022031426,0.03421945580151321,0.050145239884878776,0.05623140831265879,0.05623140831265879,0.05529637128990727
2024-01-31,0.036285587022031426,0.03421945580151321,0.050145239884878776,0.05623140831265879,0.05623140831265879,0.05529637128990727
2024-02-29,0.0340125441654217,0.03421945580151321,0.050145239884878776,0.05623140831265879,0.05623140831265879,0.05529637128990727
2024-03-31,0.0340125441654217,0.03421945580151321,0.050145239884878776,0.05623140831265879,0.05623140831265879,0.05529637128990727
2024-04-30,0.044812004815375554,0.046915176047469746,0.050145239884878776,0.05709918194422369,0.05709918194422369,0.05587525622916643
2024-05-31,0.044812004815375554,0.046915176047469746,0.050145239884878776,0.05709918194422369,0.05709918194422369,0.05587525622916643
2024-06-30,0.044812004815375554,0.046915176047469746,0.050145239884878776,0.05709918194422369,0.05709918194422369,0.05587525622916643
2024-07-31,0.044812004815375554,0.046915176047469746,0.050145239884878776,0.05709918194422369,0.05709918194422369,0.05587525622916643
2024-08-31,0.044812004815375554,0.046915176047469746,0.050145239884878776,0.05709918194422369,0.05709918194422369,0.05587525622916643
2024-09-30,0.030815611087945168,0.03104210314761071,0.048493991838814275,0.05577957915696538,0.05577957915696538,0.05476796228711412
2024-10-31,0.024169991098787855,0.028911629262177087,0.02978697191549217,0.03482614728885605,0.03482614728885605,0.036630439738303947
2024-11-30,0.024169991098787855,0.028911629262177087,0.02978697191549217,0.03482614728885605,0.03482614728885605,0.036630439738303947
2024-12-31,0.032471357658720425,0.028911629262177087,0.04903314381901688,0.05412238778205419,0.05412238778205419,0.055375468586366376
2025-01-31,0.032471357658720425,0.028911629262177087,0.04903314381901688,0.05412238778205419,0.05412238778205419,0.055375468586366376
2025-02-28,0.032471357658720425,0.0345511245980275,0.04903314381901688,0.05412238778205419,0.05412238778205419,0.055375468586366376
2025-03-31,0.04878340341246337,0.058193637106612836,0.04903314381901688,0.05412238778205419,0.05412238778205419,0.055375468586366376
2025-04-30,0.039639689333284774,0.0490069383110731,0.049253072635299926,0.044935751890353,0.044935751890353,0.046731090485557625
2025-05-31,0.039639689333284774,0.0490069383110731,0.049253072635299926,0.044935751890353,0.044935751890353,0.046731090485557625
2025-06-30,0.039639689333284774,0.0490069383110731,0.049253072635299926,0.044935751890353,0.044935751890353,0.046731090485557625
