,drawdown
2018-03-31,0.0
2018-06-30,0.0
2018-09-30,0.0
2018-12-31,-0.18126813467970027
2019-03-31,-0.04768226824293764
2019-06-30,-0.025244330284828087
2019-09-30,-0.01804905656335254
2019-12-31,0.0
2020-03-31,-0.27947270155711335
2020-06-30,-0.07764999016519303
2020-09-30,0.0
2020-12-31,0.0
2021-03-31,0.0
2021-06-30,0.0
2021-09-30,-0.006627257739534986
2021-12-31,0.0
2022-03-31,-0.015662883671768713
2022-06-30,-0.20050621156114223
2022-09-30,-0.23743209810717403
2022-12-31,-0.13279823192186935
2023-03-31,-0.11897717321190027
2023-06-30,-0.10276564570464941
2023-09-30,-0.12674670215265826
2023-12-31,-0.008119661793840938
2024-03-31,0.0
2024-06-30,-0.013908451595517679
2024-09-30,0.0
2024-12-31,-0.0011167955375270822
2025-03-31,0.0
2025-06-30,0.0
