,0
0,1000000.0
1,998896.4655372055
2,1002147.6275841306
3,1001781.4498207102
4,1001083.5380872922
5,1000907.240868774
6,1000907.240868774
7,1000907.240868774
8,1000907.240868774
9,1000907.240868774
10,1000907.240868774
11,1000907.240868774
12,1000907.240868774
13,1000907.240868774
14,1000907.240868774
15,1000907.240868774
16,1000907.240868774
17,1000907.240868774
18,1000907.240868774
19,1000907.240868774
20,1000907.240868774
21,1000907.240868774
22,1000907.240868774
23,1000907.240868774
24,1000907.240868774
25,1000907.240868774
26,1000907.240868774
27,1000907.240868774
28,1000907.240868774
29,1000907.240868774
30,1000907.240868774
31,1000907.240868774
32,1000907.240868774
33,993119.1065294795
34,980013.453811707
35,979622.7674879864
36,979622.7674879864
37,976773.3395174241
38,976601.564453486
39,976601.564453486
40,976601.564453486
41,976601.564453486
42,976601.564453486
43,976601.564453486
44,976601.564453486
45,976601.564453486
46,976601.564453486
47,976601.564453486
48,976601.564453486
49,976601.564453486
50,976601.564453486
51,976601.564453486
52,976601.564453486
53,976601.564453486
54,976601.564453486
55,976601.564453486
56,976601.564453486
57,976601.564453486
58,976601.564453486
59,976601.564453486
60,976601.564453486
61,976601.564453486
62,976601.564453486
