,0
0,1000000.0
1,999225.0513079499
2,1000283.3844172551
3,1001560.2302289554
4,999154.5871314832
5,1002825.9180162759
6,993135.8849273453
7,995222.4204873279
8,993452.8905247455
9,994407.5607494139
10,991385.212511591
11,994692.582127754
12,996696.1562272906
13,995365.5542445504
14,995721.348971125
15,1001111.1918276321
16,997605.9884907859
17,993645.9922180744
18,994369.7630989889
19,992976.675962078
20,995908.8020228688
21,988302.0095121164
22,985014.582264619
23,980503.5436503374
24,978352.2056685984
25,997013.9971896828
26,999184.4630414823
27,1007655.5734703447
28,1017538.5568188335
29,1018665.7687484914
30,1016708.9035909524
31,1016668.8331988803
32,1018192.6517373873
33,1021536.2929737731
34,1018489.014761362
35,1025843.8524377709
36,1026940.8830740743
37,1028081.0862093366
38,1032508.1095250548
39,1031667.0970480969
40,1032876.3091279082
41,1030414.0631982167
42,1029359.0355785354
43,1030764.6800335884
44,1031093.5270422493
45,1031368.530895024
46,1046552.1591102232
47,1047041.5951029019
48,1057389.8989572003
49,1060146.6168737991
50,1067465.7997184277
51,1060982.1148691706
52,1063819.4507290472
53,1064912.757336549
54,1067628.242087613
55,1070453.5595697013
56,1069469.6978378624
57,1065863.3666395277
58,1066733.6993249657
59,1068236.0512568874
60,1061712.3244741666
61,1061264.3072717425
62,1055756.1878245813
