,0
0,1000000.0
1,999488.3608885735
2,1001796.3689036483
3,999775.2250326378
4,998433.5463819506
5,1000607.1854771848
6,1001054.385640388
7,997882.0848620737
8,998888.8203056147
9,1006421.1117087747
10,1002367.91925924
11,1006063.9985516638
12,1003161.1748579693
13,1007685.2785806558
14,1006677.6088166522
15,1006677.6088166522
16,1006677.6088166522
17,1006677.6088166522
18,1006677.6088166522
19,1006677.6088166522
20,1006677.6088166522
21,1006677.6088166522
22,1006677.6088166522
23,1006677.6088166522
24,1006677.6088166522
25,1006677.6088166522
26,1006677.6088166522
27,1006677.6088166522
28,1006677.6088166522
29,1006677.6088166522
30,1006677.6088166522
31,1006677.6088166522
32,1008032.5950214829
33,1007894.987418072
34,1007894.987418072
35,1007894.987418072
36,1007894.987418072
37,1007894.987418072
38,1007894.987418072
39,1007894.987418072
40,1007894.987418072
41,1007894.987418072
42,1007894.987418072
43,1007894.987418072
44,1007894.987418072
45,1007894.987418072
46,1007777.4253808768
47,1008614.1281565268
48,1010058.0108950699
49,1012326.528917251
50,1012965.1886725075
51,1012118.8200793813
52,1012118.8200793813
53,1013811.511992024
54,1012986.5310934857
55,1013538.8818122996
56,1012991.6383976982
57,1012991.6383976982
58,1012640.6169823009
59,1012471.6718841469
60,1012575.6834997876
61,1010860.0873232031
62,1012464.8361378228
