,0
0,1000000.0
1,999521.2868829337
2,995272.8210647975
3,983893.9805083529
4,979070.0305775958
5,980956.6745536767
6,985064.9837240604
7,963162.8423470339
8,973764.0518045832
9,952219.2937754275
10,950587.0978241332
11,934796.8513828681
12,944212.6325303217
13,954105.1532260827
14,942963.2008534318
15,957194.3493879723
16,956237.1681730316
17,956237.1681730316
18,956237.1681730316
19,956237.1681730316
20,956237.1681730316
21,956237.1681730316
22,956237.1681730316
23,956237.1681730316
24,956237.1681730316
25,956237.1681730316
26,956237.1681730316
27,956237.1681730316
28,956237.1681730316
29,956237.1681730316
30,956237.1681730316
31,956237.1681730316
32,956237.1681730316
33,956237.1681730316
34,956237.1681730316
35,956237.1681730316
36,956237.1681730316
37,956237.1681730316
38,956237.1681730316
39,958974.7245023707
40,958613.300504091
41,960090.120319057
42,962455.6203825943
43,964085.1488325254
44,959917.8132957672
45,961440.7599381154
46,962530.1938175916
47,977618.5833722899
48,980871.2698058581
49,982687.9862821474
50,989957.8266783877
51,1000391.8417428528
52,1006565.2971669007
53,1011894.9994527964
54,1009576.4442495354
55,999044.9704749236
56,999758.4861823943
57,999392.7662039074
58,1004747.5482921732
59,1007900.8096270902
60,1006668.61935148
61,1012325.3543934267
62,1008723.9749544748
