,0
0,1000000.0
1,1000568.9494340745
2,997732.3394086421
3,997131.951490728
4,996423.7745849191
5,1001267.0422830454
6,1009227.1918859892
7,1008519.2444364764
8,1008102.4650020014
9,1012470.9666431387
10,1017126.8272550276
11,1019680.278103495
12,1011453.1541987181
13,1009003.1940635188
14,1007990.3879487575
15,1004480.6158181259
16,1005716.7067401218
17,995778.8141275619
18,994101.4285958972
19,1001499.4840081695
20,995771.054644471
21,989838.7415210232
22,990967.9220634545
23,993666.2367704404
24,993674.6823288897
25,1006726.5730357083
26,996428.6271625145
27,997725.4810381007
28,989927.7128742657
29,996358.0937615643
30,986140.3680342541
31,988925.6389915142
32,980584.5411462842
33,985086.5368520796
34,983221.3327022229
35,997996.1258630811
36,1006951.617262083
37,1004234.9309494459
38,1007848.74752339
39,1007028.9945560895
40,1007328.4192049848
41,1008948.4600908338
42,1003462.0729871807
43,1009878.1282386456
44,1007724.4449468671
45,1011909.1367909679
46,1011602.9179879437
47,1005817.007658125
48,997399.806271559
49,993834.4273931562
50,990727.5729795515
51,995385.5203196394
52,991343.3588432751
53,1000226.2880992566
54,1003730.8795438062
55,1000566.8676472914
56,1014459.1789767896
57,978453.997841078
58,967340.1300633679
59,985207.7641583876
60,1003677.203580995
61,1019698.9894238906
62,1020694.1585452133
