,0
0,1000000.0
1,1000069.9828469837
2,999795.9278584316
3,999836.0027404063
4,999176.1225505027
5,998809.402124681
6,1001240.7248136726
7,1000799.3183184044
8,998663.2237362434
9,997051.8301727618
10,996505.0715306044
11,992235.7105827954
12,998017.7714197149
13,995070.2139585569
14,1007388.7359158514
15,1012475.8315822892
16,1013624.090202678
17,1017643.8354545428
18,1010567.1538292902
19,1005374.6490392897
20,1007001.1997269475
21,1003632.388116761
22,1012776.9200178642
23,1010098.1044062348
24,1010815.1841962473
25,1010593.9225828095
26,1015352.5068602734
27,1022740.9676773231
28,1028456.6913804414
29,1029612.7976360812
30,1035140.4431910568
31,1036037.4675905785
32,1037291.9040427316
33,1039472.7604558892
34,1047690.5162217631
35,1045749.0747666991
36,1047046.2167027183
37,1045025.4871577588
38,1041868.4568965192
39,1057111.1700515726
40,1045115.4756044192
41,1044993.9437717706
42,1045175.7451751074
43,1042845.2555157158
44,1037393.9154676222
45,1037244.7333944296
46,1041550.5512228735
47,1042760.2599378303
48,1040462.8336176699
49,1047046.7241926882
50,1045679.2422573327
51,1045747.6636719257
52,1049089.8528528595
53,1035620.2848089266
54,1034976.1895653547
55,1038095.6592051706
56,1036446.0142701388
57,1036503.6369880091
58,1045212.4383314233
59,1041249.7131132156
60,1043152.1259919093
61,1038894.2796742605
62,1036445.4202070388
