,0
0,1000000.0
1,998917.667466737
2,999511.0831068594
3,999842.8191016905
4,999051.6770879438
5,1002408.5990322845
6,1003962.6601870663
7,1006378.6369807034
8,1006499.9602353799
9,1002975.8316303379
10,1007007.387577368
11,1009896.7386202932
12,1006545.7943027928
13,1000207.8078234505
14,994552.0397397702
15,992352.865467341
16,992457.4991825112
17,991465.0772350002
18,991739.8707095506
19,993381.4038410246
20,993401.8720471587
21,994515.1507709292
22,999202.6011090907
23,997796.7987836729
24,994031.2262476489
25,993832.1262099696
26,984620.8620121189
27,983293.1605433126
28,992070.1702486565
29,991910.0622225989
30,993224.0367992315
31,980399.4402486874
32,975231.4587065197
33,975422.434213444
34,982688.7017203798
35,976899.6633115071
36,975442.002176443
37,975140.4934242798
38,971396.756874809
39,971093.5762142356
40,973842.3052920625
41,977241.3883236856
42,978575.9226656106
43,958769.3970923141
44,961478.1161021044
45,958691.7925870672
46,960986.262450426
47,977308.7211300842
48,987863.5791247108
49,989222.7070749133
50,992679.2535129724
51,993300.5086012417
52,999801.1101516602
53,1003438.639926781
54,999497.17503106
55,1000755.9005387389
56,1000531.6932438075
57,998610.0960603224
58,999181.4334593569
59,1006075.3239486397
60,1007991.7072788799
61,1011769.6595727145
62,1023000.6223349463
