,0
0,1000000.0
1,998492.6595977113
2,995330.4279602253
3,996963.9536141509
4,992224.6000487006
5,971424.8167620616
6,951122.6500760543
7,962652.2213810104
8,959557.4102401177
9,976528.9101442901
10,967966.3576479411
11,954337.1143866874
12,956829.2395943874
13,951853.0123044696
14,949754.6765244015
15,948804.9451757607
16,948804.9451757607
17,946439.1869441702
18,944233.858631043
19,951183.1352253504
20,950730.3063477747
21,951940.604684625
22,951815.6151236258
23,957403.506255907
24,961665.8478449238
25,978443.7051209174
26,975485.8004393644
27,970024.977266557
28,955101.6204536095
29,953821.4473585144
30,950549.9267847869
31,958068.6142450792
32,963848.1051855659
33,954825.539716482
34,933275.9537477776
35,933563.6778695756
36,928015.3179164963
37,941437.4370613937
38,949578.2016693953
39,972215.6072466356
40,968753.5810880356
41,980595.6502972489
42,985154.001964424
43,958055.1687696151
44,960273.455314415
45,940397.9963612442
46,942729.299374855
47,943865.2941067887
48,948957.0320158005
49,953255.5563763047
50,932436.6457009508
51,909670.6398345566
52,908011.4945750046
53,895985.5128015518
54,877774.4045029068
55,863030.8300828172
56,837509.2087125779
57,876334.4531726458
58,885179.5117088701
59,882484.7636866379
60,891193.7040420151
61,890917.0430035782
62,871330.7656646348
