,0
0,1000000.0
1,998263.4333087627
2,997998.9585000846
3,997998.9585000846
4,997998.9585000846
5,997998.9585000846
6,997998.9585000846
7,997998.9585000846
8,997998.9585000846
9,997998.9585000846
10,997998.9585000846
11,997998.9585000846
12,997998.9585000846
13,997998.9585000846
14,997998.9585000846
15,997998.9585000846
16,997998.9585000846
17,997998.9585000846
18,997998.9585000846
19,997998.9585000846
20,997998.9585000846
21,997998.9585000846
22,997998.9585000846
23,997998.9585000846
24,997998.9585000846
25,997998.9585000846
26,997998.9585000846
27,997998.9585000846
28,997998.9585000846
29,997998.9585000846
30,997998.9585000846
31,997998.9585000846
32,997998.9585000846
33,997998.9585000846
34,997998.9585000846
35,997998.9585000846
36,997998.9585000846
37,997998.9585000846
38,997998.9585000846
39,997998.9585000846
40,997998.9585000846
41,997998.9585000846
42,997998.9585000846
43,997998.9585000846
44,997998.9585000846
45,997998.9585000846
46,997998.9585000846
47,997998.9585000846
48,997998.9585000846
49,997998.9585000846
50,997998.9585000846
51,997998.9585000846
52,997998.9585000846
53,997998.9585000846
54,997998.9585000846
55,997998.9585000846
56,997998.9585000846
57,998452.1044099336
58,1000977.6244262271
59,1004543.5139037054
60,1007217.1384949413
61,1015860.4624285195
62,1012693.6122184822
