,0
0,1000000.0
1,1001600.0846795093
2,1002278.4763759508
3,1004367.8588151262
4,1008239.4078901072
5,1007632.270292778
6,1008390.1950687836
7,1005768.659771628
8,1001245.2776858977
9,1013288.7388222722
10,1018852.5873328677
11,1017674.6261014335
12,1017615.0705195286
13,1013852.6433073272
14,1047234.3001958262
15,1046187.0788869048
16,1046187.0788869048
17,1046187.0788869048
18,1046474.9369392325
19,1046396.9186996819
20,1046356.7616438224
21,1048579.6290938598
22,1050874.058061466
23,1048526.1031242481
24,1046762.9262586114
25,1047322.2020833371
26,1041658.5401407775
27,1044786.0753081169
28,1041752.703256125
29,1025827.7822309894
30,1019576.94157313
31,1035773.2181170211
32,1035177.4988729152
33,1051086.197843333
34,1052091.7005134951
35,1051854.0651817676
36,1053126.8174870855
37,1055093.420355374
38,1050211.5670683165
39,1045337.424257034
40,1043032.290773159
41,1053649.3505658621
42,1040256.933465243
43,1029003.6815098355
44,1049057.837460598
45,1040436.3216532704
46,1027986.7741873079
47,1040989.8361537751
48,1040728.0189841136
49,1023579.6516335644
50,1030314.858654075
51,1046773.6493289461
52,1055970.1889042875
53,1039970.7931596981
54,1022667.4465536746
55,1025187.8313936391
56,1034529.9104361739
57,1048003.7810139284
58,1043969.4702818877
59,1041062.1194994126
60,1049032.285039175
61,1041158.2469997044
62,1032416.9881426676
