,0
0,1000000.0
1,1000303.8358812617
2,1000130.7493292923
3,1000130.7493292923
4,1000130.7493292923
5,1000130.7493292923
6,999482.0940510579
7,1000033.0484835203
8,1000011.8513318668
9,1003448.3099939692
10,1015025.7379515554
11,1002406.994996121
12,1001404.6379121403
13,1001404.6379121403
14,1001404.6379121403
15,1001404.6379121403
16,1001404.6379121403
17,1001404.6379121403
18,1001404.6379121403
19,1001404.6379121403
20,1001404.6379121403
21,1001404.6379121403
22,1001404.6379121403
23,1001404.6379121403
24,1001404.6379121403
25,1001404.6379121403
26,1001404.6379121403
27,1001404.6379121403
28,1001404.6379121403
29,1001404.6379121403
30,1001404.6379121403
31,1001404.6379121403
32,1001404.6379121403
33,1001404.6379121403
34,1001404.6379121403
35,1001404.6379121403
36,1001404.6379121403
37,1001404.6379121403
38,1001404.6379121403
39,1001404.6379121403
40,1001404.6379121403
41,1001404.6379121403
42,1001404.6379121403
43,1001404.6379121403
44,1001404.6379121403
45,999091.8117378587
46,1001978.3431609903
47,1001367.3027330867
48,1000801.8204558304
49,1000801.8204558304
50,1000801.8204558304
51,999040.5158876983
52,1000134.1838478623
53,999769.7190041846
54,999769.7190041846
55,999769.7190041846
56,999769.7190041846
57,999769.7190041846
58,999769.7190041846
59,1002105.9139344833
60,999624.4908828405
61,999259.0750951661
62,999259.0750951661
