,0
0,1000000.0
1,999991.1927219962
2,1000561.8535792081
3,1004283.071983475
4,1003691.8680521005
5,1003691.8680521005
6,1003691.8680521005
7,1003691.8680521005
8,1004833.2931713178
9,1002179.5065444799
10,1003610.0687741627
11,1011148.157019926
12,1010964.576671814
13,1009988.9558723215
14,1009988.9558723215
15,1009988.9558723215
16,1009988.9558723215
17,1009988.9558723215
18,1007484.3970817223
19,1007262.7185911405
20,1000689.7622479644
21,1005983.2947430671
22,1007711.1506734575
23,1007149.5737533653
24,1007149.5737533653
25,1007149.5737533653
26,1007149.5737533653
27,1007149.5737533653
28,1007149.5737533653
29,1007149.5737533653
30,1007149.5737533653
31,1007149.5737533653
32,1007149.5737533653
33,1007149.5737533653
34,1007149.5737533653
35,1007149.5737533653
36,1007149.5737533653
37,1007149.5737533653
38,1007149.5737533653
39,1007149.5737533653
40,1007149.5737533653
41,1007149.5737533653
42,1007149.5737533653
43,1007149.5737533653
44,1007149.5737533653
45,1007149.5737533653
46,1007149.5737533653
47,1007149.5737533653
48,1007149.5737533653
49,1007149.5737533653
50,1007149.5737533653
51,1007149.5737533653
52,1007149.5737533653
53,1007149.5737533653
54,1007149.5737533653
55,1007149.5737533653
56,1007149.5737533653
57,1007149.5737533653
58,1007149.5737533653
59,1007149.5737533653
60,1007149.5737533653
61,1007149.5737533653
62,1007149.5737533653
