,0
0,1000000.0
1,1000158.7019366829
2,1003171.4936776883
3,1005499.8953511589
4,1000797.8209492145
5,1007034.0571029308
6,1009919.719063187
7,1009563.221978491
8,1011953.9626632032
9,1017973.9099567641
10,1009640.5195906642
11,1011178.0824609211
12,1009276.4866812305
13,1020473.1228544975
14,1028657.0203042357
15,1035473.6585171476
16,1036505.7174021677
17,1028811.2617206526
18,1033991.3887839296
19,1030402.2807843006
20,1029371.880738836
21,1029371.880738836
22,1029371.880738836
23,1029371.880738836
24,1029371.880738836
25,1029371.880738836
26,1029371.880738836
27,1029371.880738836
28,1029371.880738836
29,1029371.880738836
30,1029371.880738836
31,1029371.880738836
32,1029371.880738836
33,1029371.880738836
34,1029371.880738836
35,1028956.6527281636
36,1031019.9040858292
37,1034527.9074625857
38,1034769.4827175166
39,1035880.8356515139
40,1033167.70967259
41,1032192.0147205708
42,1032192.0147205708
43,1031985.1270525529
44,1032083.0000668064
45,1030894.397450574
46,1028841.2510661406
47,1031303.093263212
48,1030579.9940300334
49,1030579.9940300334
50,1030579.9940300334
51,1030579.9940300334
52,1031334.8767513313
53,1031160.3917613537
54,1032419.4237703615
55,1032850.9220000482
56,1030824.3133850768
57,1027159.4634945116
58,1025297.5510427707
59,1026742.7667335221
60,1025852.6801219897
61,1025852.6801219897
62,1025852.6801219897
