,0
0,1000000.0
1,999984.386447415
2,999765.3992299105
3,1002863.9187509838
4,1004516.6987534116
5,1008523.5842878977
6,1009744.7660113224
7,1015830.3284753341
8,1014479.2831199863
9,1014329.7813957641
10,1016503.8190471565
11,1016645.9174361017
12,1012758.7611322546
13,1017839.3331355468
14,1011395.638519739
15,1001880.4189625267
16,994197.7806492948
17,993340.0271457689
18,990148.692433991
19,987256.8176627296
20,985339.7465510344
21,988193.3869894573
22,991532.614814402
23,1006699.5119126262
24,1003977.7605914552
25,1003859.0480285991
26,1005894.9368876512
27,1011323.7721766799
28,1012418.7840907862
29,1015159.6403819381
30,1010960.9890091626
31,1009490.3379070661
32,1009429.4785089876
33,1004707.7715741255
34,1006463.4236763282
35,1005056.295128958
36,1000457.5879611723
37,997388.6086516902
38,992824.4061996059
39,1001194.6197618039
40,1002192.0421179079
41,1004511.0034768747
42,1005865.4534183093
43,1011332.7352501185
44,1014998.585716793
45,1016368.2598224477
46,1020094.0006507136
47,1000263.7013364626
48,1013082.9219826754
49,998751.4744036732
50,994763.9924192296
51,1002858.406477998
52,1000858.2658509625
53,997844.3622317202
54,1002285.6745113262
55,1006103.1818639772
56,1016172.7188937013
57,1012261.6270362489
58,998509.1233027285
59,1005545.6283662812
60,999811.4916157931
61,990919.0747104638
62,1001248.6520705979
