,0
0,1000000.0
1,998541.7848013577
2,998327.5892102193
3,998327.5892102193
4,998327.5892102193
5,998327.5892102193
6,998327.5892102193
7,998327.5892102193
8,998327.5892102193
9,998327.5892102193
10,998327.5892102193
11,998327.5892102193
12,998327.5892102193
13,998327.5892102193
14,998327.5892102193
15,998327.5892102193
16,998327.5892102193
17,998327.5892102193
18,998327.5892102193
19,998327.5892102193
20,998327.5892102193
21,998327.5892102193
22,998327.5892102193
23,998327.5892102193
24,998327.5892102193
25,998327.5892102193
26,998327.5892102193
27,998327.5892102193
28,998324.4511231934
29,998112.7093672656
30,998112.7093672656
31,998112.7093672656
32,998112.7093672656
33,998112.7093672656
34,998112.7093672656
35,998112.7093672656
36,998112.7093672656
37,998112.7093672656
38,998112.7093672656
39,998112.7093672656
40,998112.7093672656
41,998112.7093672656
42,998112.7093672656
43,998112.7093672656
44,998112.7093672656
45,998112.7093672656
46,998112.7093672656
47,998112.7093672656
48,998112.7093672656
49,998112.7093672656
50,998112.7093672656
51,998112.7093672656
52,998112.7093672656
53,998112.7093672656
54,998112.7093672656
55,998112.7093672656
56,998112.7093672656
57,998112.7093672656
58,998112.7093672656
59,998112.7093672656
60,998112.7093672656
61,998112.7093672656
62,998112.7093672656
