,0
0,1000000.0
1,994538.5609446367
2,994251.9877217798
3,1005458.7481026341
4,997080.6477438761
5,1009965.8202803032
6,1003135.4021450512
7,1013832.964018287
8,1021938.8833049387
9,1026492.0433717392
10,1022975.2517709716
11,1021952.3522940843
12,1021952.3522940843
13,1021952.3522940843
14,1021952.3522940843
15,1021952.3522940843
16,1021952.3522940843
17,1021952.3522940843
18,1021952.3522940843
19,1021952.3522940843
20,1021952.3522940843
21,1021952.3522940843
22,1021952.3522940843
23,1021952.3522940843
24,1021952.3522940843
25,1021952.3522940843
26,1021952.3522940843
27,1021952.3522940843
28,1021952.3522940843
29,1022211.4787278238
30,1022046.9918438913
31,1021410.7494343689
32,1024330.7769651145
33,1021425.7487999843
34,1021942.9872003093
35,1019641.205234878
36,1019050.4821613352
37,1000079.3542820617
38,1012572.8853705846
39,1001202.6998129233
40,1009529.7376136398
41,1019250.0308603337
42,1016693.9385180987
43,1030439.2520532719
44,1032740.2882047903
45,1036178.2911504996
46,1037911.0957043834
47,1036649.4845732916
48,1035853.6351271474
49,1038877.9685982078
50,1039845.8789838054
51,1034876.9544586351
52,1028518.4264736517
53,1034221.3412949713
54,1029996.6596343572
55,1032428.7450926166
56,1016254.1603214605
57,1016889.4099696781
58,1008421.0880888132
59,1000792.3697929722
60,1008591.2766677327
61,1007582.720260006
62,1007582.720260006
