,0
0,1000000.0
1,999846.0971662
2,999951.808094888
3,1000198.7237712767
4,1000407.4441683462
5,1000849.9103222385
6,996927.2677192574
7,990536.2609680188
8,999389.3839941563
9,998877.8974933703
10,997398.3571946617
11,1002079.579213895
12,1003008.6283953239
13,1012847.537418616
14,1030064.2887223271
15,1030704.6344578449
16,1030399.3192389777
17,1028407.737602453
18,1028181.454576202
19,1031077.3869783707
20,1035084.4127450677
21,1033915.1110997316
22,1037920.0928807945
23,1038143.7594853966
24,1036618.6546041501
25,1035716.212659799
26,1036217.222041235
27,1034490.3608422022
28,1037727.2338579688
29,1039113.2127014099
30,1026405.8284491287
31,1029630.4961275309
32,1039238.9132051489
33,1044761.427705309
34,1048313.3147687739
35,1053595.8964227696
36,1059568.9693139095
37,1059268.0629522535
38,1059567.2389097044
39,1062075.7927456303
40,1066387.7302005596
41,1071584.8331970808
42,1069638.2562734433
43,1062976.8660652372
44,1061108.3463367864
45,1061557.8699446507
46,1064767.7275438327
47,1061684.9517992802
48,1063452.5443379804
49,1065024.7440545338
50,1068471.0042865006
51,1068945.220462343
52,1074286.4359599748
53,1073077.241852526
54,1069130.5536721458
55,1069696.777599987
56,1073897.8011996162
57,1071459.7223087524
58,1066270.3781824417
59,1074362.1689458957
60,1062710.4598655067
61,1065531.8915816725
62,1064487.6247573441
