,equity
2018-03-31,1.0024079377326345
2018-04-30,1.0056120932513344
2018-05-31,1.0300886372879787
2018-06-30,1.0478025758684355
2018-07-31,1.0784992983675028
2018-08-31,1.0966180943893042
2018-09-30,1.0988250532645414
2018-10-31,1.0138577676938914
2018-11-30,1.0319919616630044
2018-12-31,0.9203353595614273
2019-01-31,1.019440480596886
2019-02-28,1.05887701601395
2019-03-31,1.0504967944952386
2019-04-30,1.0812096893582428
2019-05-31,0.9810377272440638
2019-06-30,1.0643939267622888
2019-07-31,1.0774836621751531
2019-08-31,1.015249754757818
2019-09-30,1.0668707990432127
2019-10-31,1.076133980442707
2019-11-30,1.1218869288705748
2019-12-31,1.163004379560571
2020-01-31,1.1242677873968319
2020-02-29,1.027024860252866
2020-03-31,0.8000214341178792
2020-04-30,0.9381590810275899
2020-05-31,0.9836897714042943
2020-06-30,1.026733574074853
2020-07-31,1.0710862717578133
2020-08-31,1.1569873730183673
2020-09-30,1.1147183494679387
2020-10-31,1.1167147527388621
2020-11-30,1.317532484869231
2020-12-31,1.3927833057456673
2021-01-31,1.4173501144457499
2021-02-28,1.516449180541276
2021-03-31,1.6081970397944119
2021-04-30,1.6879804230081161
2021-05-31,1.7384443787642152
2021-06-30,1.7625649431455024
2021-07-31,1.7716618790531042
2021-08-31,1.8006318953038942
2021-09-30,1.737172669905987
2021-10-31,1.8280608985617082
2021-11-30,1.773417718629093
2021-12-31,1.8750876844030644
2022-01-31,1.7871182698874537
2022-02-28,1.794848875685259
2022-03-31,1.8653234092659934
2022-04-30,1.7270725481940332
2022-05-31,1.7260047820229363
2022-06-30,1.5348928928521508
2022-07-31,1.6859888844848925
2022-08-31,1.6284774856344604
2022-09-30,1.4626689739589616
2022-10-31,1.6283809542815888
2022-11-30,1.7394556698539922
2022-12-31,1.6336961745733647
2023-01-31,1.8035967719546335
2023-02-28,1.7430800422785353
2023-03-31,1.7075550368438759
2023-04-30,1.6934792134088497
2023-05-31,1.629513824222921
2023-06-30,1.7574224225539734
2023-07-31,1.8415962832825277
2023-08-31,1.778481009794311
2023-09-30,1.6779593255460592
2023-10-31,1.5868556496161714
2023-11-30,1.7349168389178866
2023-12-31,1.9068158918919242
2024-01-31,1.8747450131755576
2024-02-29,1.9449428757557599
2024-03-31,2.037352389574191
2024-04-30,1.9245913581221417
2024-05-31,2.007437680107273
2024-06-30,1.9646451001058967
2024-07-31,2.0862285452880847
2024-08-31,2.0977709970191376
2024-09-30,2.1649343731098205
2024-10-31,2.1299824605619406
2024-11-30,2.2910056689169984
2024-12-31,2.164060013280258
2025-01-31,2.2226150325314586
2025-02-28,2.2060649420052725
2025-03-31,2.1186390380952527
2025-04-30,2.0467515117589303
2025-05-31,2.174206579958883
2025-06-30,2.2551356763816908
