,SPX,MeanVar,MinVar,Equal,DRL
2018-03-31,0.9862567807977868,1.0156860511256276,1.0043415605561459,1.0043415605561459,1.0024079377326345
2018-04-30,0.9889381910724323,1.0428354883630122,1.009360623781327,1.0093606237813273,1.0056120932513344
2018-05-31,1.0103075055781787,1.0706443767329368,1.038213017806518,1.0382130178065185,1.0300886372879787
2018-06-30,1.0151998552846269,1.078033802630507,1.0554980781743777,1.0554980781743781,1.0478025758684355
2018-07-31,1.0517689338984813,1.1333782622431063,1.0862686532106351,1.0862686532106356,1.0784992983675028
2018-08-31,1.0835988393593712,1.1529715822228812,1.1015000631414336,1.101500063141434,1.0966180943893042
2018-09-30,1.0882521242305605,1.140939922401964,1.0969708773084272,1.0969708773084277,1.0988250532645414
2018-10-31,1.0127237745328654,1.0371965544294681,1.0030320979319713,1.0030320979319718,1.0138577676938914
2018-11-30,1.0308103696150228,1.054229898390552,1.0213421988178597,1.0213421988178601,1.0319919616630044
2018-12-31,0.9362057948878414,0.9341238708865586,0.9027445256236152,0.9027445256236156,0.9203353595614273
2019-01-31,1.009870587694671,1.0575590756547586,1.0253444900923343,1.025344490092335,1.019440480596886
2019-02-28,1.0398929186479322,1.0948483285174355,1.0598394676380987,1.0598394676380993,1.05887701601395
2019-03-31,1.0585322257939103,1.0865373189729177,1.0530292056464199,1.0530292056464208,1.0504967944952386
2019-04-30,1.1001468306676963,1.1459334291448076,1.0877971501518875,1.0877971501518884,1.0812096893582428
2019-05-31,1.0277816679759615,1.0330029297830958,0.986985185018144,0.9869851850181448,0.9810377272440638
2019-06-30,1.0986268269039308,1.1121376581657039,1.0637577805777292,1.06375778057773,1.0643939267622888
2019-07-31,1.1130497670622281,1.128360211200406,1.0670270969011402,1.067027096901141,1.0774836621751531
2019-08-31,1.0929128855763859,1.0682683746899246,1.0148937161615266,1.0148937161615272,1.015249754757818
2019-09-30,1.1116904163265788,1.1203470332071452,1.0615560812306895,1.0615560812306901,1.0668707990432127
2019-10-31,1.1344042197952255,1.1405109679543946,1.0815816373863425,1.0815816373863432,1.076133980442707
2019-11-30,1.1730273230500814,1.1774918027151875,1.1266177391116545,1.1266177391116552,1.1218869288705748
2019-12-31,1.206563961787556,1.2341102049154378,1.1790827142367752,1.179082714236776,1.163004379560571
2020-01-31,1.2045995636656466,1.2153294414686342,1.1436956841444228,1.1436956841444235,1.1242677873968319
2020-02-29,1.1032801117751196,1.1167540898852566,1.040140713852836,1.0401407138528365,1.027024860252866
2020-03-31,0.9652384958937743,0.8892100919285182,0.8054702785930611,0.8054702785930614,0.8000214341178792
2020-04-30,1.0876732445055204,1.0462379971846905,0.9379911050519806,0.937991105051981,0.9381590810275899
2020-05-31,1.1369250682182725,1.0924233284727307,0.9953345473677802,0.9953345473677806,0.9836897714042943
2020-06-30,1.1578312971792908,1.1382815596409899,1.0359669378041063,1.0359669378041068,1.026733574074853
2020-07-31,1.2216293317052864,1.1972249509915829,1.0800688344864524,1.0800688344864529,1.0710862717578133
2020-08-31,1.307222383908585,1.3128752465533022,1.1741398494458488,1.1741398494458493,1.1569873730183673
2020-09-30,1.2559427032160526,1.2528864910768793,1.1340777275694864,1.1340772527618672,1.1147183494679387
2020-10-31,1.2211960608825756,1.2605100516813148,1.1370104331341067,1.1370099631173969,1.1167147527388621
2020-11-30,1.3525303672517301,1.492306958071284,1.34681747982826,1.3468191691985831,1.317532484869231
2020-12-31,1.4027382679524767,1.5520458400983408,1.424206754825299,1.4242086575387958,1.3927833057456673
2021-01-31,1.3871164477336093,1.5720669785026022,1.4492402586025688,1.4492421947603569,1.4173501144457499
2021-02-28,1.4233083290845097,1.6756519877959957,1.548315852305781,1.5483179208267028,1.516449180541276
2021-03-31,1.4837115882439205,1.7770367887162313,1.6403383467290236,1.640340538190271,1.6081970397944119
2021-04-30,1.5614956450447042,1.8677817534394245,1.7230427446747143,1.7230450466274854,1.6879804230081161
2021-05-31,1.570062773210444,1.8875122925685295,1.7737201347468425,1.7737225044036558,1.7384443787642152
