,drawdown
2018-03-31,0.0
2018-04-30,0.0
2018-05-31,0.0
2018-06-30,0.0
2018-07-31,0.0
2018-08-31,0.0
2018-09-30,-0.0041118343834581905
2018-10-31,-0.08939442538807985
2018-11-30,-0.07277154764291782
2018-12-31,-0.18044078631368898
2019-01-31,-0.06913805599965772
2019-02-28,-0.03782169143460634
2019-03-31,-0.04400440736859901
2019-04-30,-0.012440228964186728
2019-05-31,-0.10396266142436461
2019-06-30,-0.034264439764138066
2019-07-31,-0.031296381538079454
2019-08-31,-0.07862582116691752
2019-09-30,-0.036263258847961666
2019-10-31,-0.018083000102863678
2019-11-30,0.0
2019-12-31,0.0
2020-01-31,-0.03001233896916089
2020-02-29,-0.11783906142146872
2020-03-31,-0.31686702818432466
2020-04-30,-0.2044738730147989
2020-05-31,-0.1558399293368795
2020-06-30,-0.12137891150860303
2020-07-31,-0.08397534672910123
2020-08-31,-0.0041921272623576256
2020-09-30,-0.03816989336837229
2020-10-31,-0.03568261209444734
2020-11-30,0.0
2020-12-31,0.0
2021-01-31,0.0
2021-02-28,0.0
2021-03-31,0.0
2021-04-30,0.0
2021-05-31,0.0
2021-06-30,0.0
2021-07-31,-6.921109096613698e-05
2021-08-31,0.0
2021-09-30,-0.03647093065899809
2021-10-31,0.0
2021-11-30,-0.03098047336061127
2021-12-31,0.0
2022-01-31,-0.053909051881510295
2022-02-28,-0.049317902384355294
2022-03-31,-0.011512848945382848
2022-04-30,-0.0885352491795498
2022-05-31,-0.09292518027461938
2022-06-30,-0.1917250660941836
2022-07-31,-0.1130128218346309
2022-08-31,-0.14156485001600627
2022-09-30,-0.22885228097498456
2022-10-31,-0.1470481563478674
2022-11-30,-0.08327617467993986
2022-12-31,-0.13689699032531966
2023-01-31,-0.046315190849428256
2023-02-28,-0.0823125640355904
2023-03-31,-0.10220309942611139
2023-04-30,-0.11118225746115784
2023-05-31,-0.1462340262799786
2023-06-30,-0.08102127672384185
2023-07-31,-0.03853802891626912
2023-08-31,-0.07652486436269257
2023-09-30,-0.12976451503110575
2023-10-31,-0.17768801990794902
2023-11-30,-0.10200240664969629
2023-12-31,-0.0128324115568903
2024-01-31,-0.02958704800076639
2024-02-29,0.0
2024-03-31,0.0
2024-04-30,-0.05664735278853028
2024-05-31,-0.019170747195329962
2024-06-30,-0.01960800680112562
2024-07-31,0.0
2024-08-31,-0.001071516843624165
2024-09-30,0.0
2024-10-31,-0.01517807970641849
2024-11-30,0.0
2024-12-31,-0.05205650732221012
2025-01-31,-0.022381774483702932
2025-02-28,-0.03536707515970294
2025-03-31,-0.06737411118336456
2025-04-30,-0.10384881056855488
2025-05-31,-0.0653045336994682
2025-06-30,-0.025308300571345366
