,equity
2018-03-31,1.0043415605561459
2018-04-30,1.009360623781327
2018-05-31,1.038213017806518
2018-06-30,1.0554980781743777
2018-07-31,1.0862686532106351
2018-08-31,1.1015000631414336
2018-09-30,1.0969708773084272
2018-10-31,1.0030320979319713
2018-11-30,1.0213421988178597
2018-12-31,0.9027445256236152
2019-01-31,1.0253444900923343
2019-02-28,1.0598394676380987
2019-03-31,1.0530292056464199
2019-04-30,1.0877971501518875
2019-05-31,0.986985185018144
2019-06-30,1.0637577805777292
2019-07-31,1.0670270969011402
2019-08-31,1.0148937161615266
2019-09-30,1.0615560812306895
2019-10-31,1.0815816373863425
2019-11-30,1.1266177391116545
2019-12-31,1.1790827142367752
2020-01-31,1.1436956841444228
2020-02-29,1.040140713852836
2020-03-31,0.8054702785930611
2020-04-30,0.9379911050519806
2020-05-31,0.9953345473677802
2020-06-30,1.0359669378041063
2020-07-31,1.0800688344864524
2020-08-31,1.1741398494458488
2020-09-30,1.1340777275694864
2020-10-31,1.1370104331341067
2020-11-30,1.34681747982826
2020-12-31,1.424206754825299
2021-01-31,1.4492402586025688
2021-02-28,1.548315852305781
2021-03-31,1.6403383467290236
2021-04-30,1.7230427446747143
2021-05-31,1.7737201347468425
2021-06-30,1.7976721325306915
2021-07-31,1.7975477136811997
2021-08-31,1.8294767937054608
2021-09-30,1.7627540724199828
2021-10-31,1.8564497883166629
2021-11-30,1.798936095104406
2021-12-31,1.8998930024641612
2022-01-31,1.7974715720250023
2022-02-28,1.806194264827914
2022-03-31,1.8780198213144017
2022-04-30,1.7316855020765138
2022-05-31,1.7233451027076914
2022-06-30,1.5356358909948429
2022-07-31,1.685180733071817
2022-08-31,1.6309349345238624
2022-09-30,1.465098155241826
2022-10-31,1.6205172391935918
2022-11-30,1.7416771809177602
2022-12-31,1.6398033684866824
2023-01-31,1.8118990954615404
2023-02-28,1.74350793803806
2023-03-31,1.7057180490343435
2023-04-30,1.688658609515539
2023-05-31,1.6220639992126697
2023-06-30,1.7459612457658218
2023-07-31,1.8266748709973804
2023-08-31,1.7545039481469629
2023-09-30,1.6533543083884081
2023-10-31,1.5623047768193365
2023-11-30,1.7060993438358998
2023-12-31,1.8755127935424858
2024-01-31,1.8436807770039347
2024-02-29,1.9172905033110497
2024-03-31,2.0061150558313767
2024-04-30,1.8924739485293145
2024-05-31,1.9676563312512882
2024-06-30,1.9667791381727946
2024-07-31,2.0416531069554784
2024-08-31,2.039465441262538
2024-09-30,2.128680401678973
2024-10-31,2.0963711208727984
2024-11-30,2.2329101836424154
2024-12-31,2.1166726783177965
2025-01-31,2.182933691469767
2025-02-28,2.1539386813526677
2025-03-31,2.0824698446672243
2025-04-30,2.0010251169647373
2025-05-31,2.087091025306854
2025-06-30,2.1763990215659756
