,drawdown
2018-03-31,0.0
2018-04-30,0.0
2018-05-31,0.0
2018-06-30,0.0
2018-07-31,0.0
2018-08-31,0.0
2018-09-30,-0.010435348109552378
2018-10-31,-0.10041446777916563
2018-11-30,-0.08564103864724859
2018-12-31,-0.18981188670270033
2019-01-31,-0.08275356308797421
2019-02-28,-0.05041169669887824
2019-03-31,-0.05762003528472137
2019-04-30,-0.006104359540678672
2019-05-31,-0.10405169935627623
2019-06-30,-0.035416245020064796
2019-07-31,-0.021346034370617772
2019-08-31,-0.07346513031106305
2019-09-30,-0.028296056484616194
2019-10-31,-0.010807390624895663
2019-11-30,0.0
2019-12-31,0.0
2020-01-31,-0.015218060244539089
2020-02-29,-0.09509370764681624
2020-03-31,-0.2794727015571129
2020-04-30,-0.15223292618637774
2020-05-31,-0.11480893349586685
2020-06-30,-0.07764999016519292
2020-07-31,-0.029888136227171347
2020-08-31,0.0
2020-09-30,-0.04569265483061824
2020-10-31,-0.03988588787050562
2020-11-30,0.0
2020-12-31,0.0
2021-01-31,0.0
2021-02-28,0.0
2021-03-31,0.0
2021-04-30,0.0
2021-05-31,0.0
2021-06-30,0.0
2021-07-31,0.0
2021-08-31,0.0
2021-09-30,-0.039400471725534736
2021-10-31,0.0
2021-11-30,-0.037950811008769736
2021-12-31,0.0
2022-01-31,-0.05421806333278367
2022-02-28,-0.04583566803864847
2022-03-31,-0.01566288367176849
2022-04-30,-0.09236191537722949
2022-05-31,-0.09673341591761597
2022-06-30,-0.20050621156114234
2022-07-31,-0.12300152983526491
2022-08-31,-0.15113182628365862
2022-09-30,-0.2374320981071737
2022-10-31,-0.15653812909958809
2022-11-30,-0.09347567678300173
2022-12-31,-0.13279823192186857
2023-01-31,-0.06345780859482975
2023-02-28,-0.09216243730732232
2023-03-31,-0.11897717321189993
2023-04-30,-0.13919057551885883
2023-05-31,-0.17062966445656547
2023-06-30,-0.10276564570464852
2023-07-31,-0.04008170131548794
2023-08-31,-0.08102188539786881
2023-09-30,-0.12674670215265726
2023-10-31,-0.17095147316011672
2023-11-30,-0.09156093698328116
2023-12-31,-0.008119661793839827
2024-01-31,-0.022283301149701784
2024-02-29,0.0
2024-03-31,0.0
2024-04-30,-0.04675388500163635
2024-05-31,0.0
2024-06-30,-0.014052223565845678
2024-07-31,0.0
2024-08-31,0.0
2024-09-30,0.0
2024-10-31,-0.01590495211773779
2024-11-30,0.0
2024-12-31,-0.051818904595815285
2025-01-31,-9.061413823374664e-05
2025-02-28,-0.010358367275411062
2025-03-31,-0.04310785708778353
2025-04-30,-0.08822891530792754
2025-05-31,-0.06296291257115316
2025-06-30,-0.016331317107108556
