,SPX,MeanVar,MinVar,Equal,DRL
2018-03-31,,,,,
2018-06-30,,,,,
2018-09-30,,,,,
2018-12-31,,,,,
2019-03-31,,,,,
2019-06-30,,,,,
2019-09-30,,,,,
2019-12-31,0.13089798700258692,0.16806265201191972,0.16480787387185464,0.16480787387185455,0.1509033899826714
2020-03-31,0.19578989470324798,0.2725983818756944,0.30708032487527387,0.307080324875274,0.3016309999967092
2020-06-30,0.19578989470324798,0.2725983818756944,0.30708032487527387,0.307080324875274,0.3016309999967092
2020-09-30,0.19578989470324798,0.2725983818756944,0.30708032487527387,0.307080324875274,0.3016309999967092
2020-12-31,0.18517741016442682,0.25939289920791386,0.2948312178349515,0.2948312178349516,0.2900975278302766
2021-03-31,0.18517741016442682,0.25939289920791386,0.2948312178349515,0.2948312178349516,0.2900975278302766
2021-06-30,0.18517741016442682,0.25939289920791386,0.2948312178349515,0.2948312178349516,0.2900975278302766
2021-09-30,0.18584623098056177,0.26037352048988277,0.2960460191944962,0.2960460191944963,0.29126886993553835
2021-12-31,0.18584623098056177,0.26037352048988277,0.2960460191944962,0.2960460191944963,0.29126886993553835
2022-03-31,0.04584104262777706,0.015030389856512453,0.01887025905845545,0.018870259058455463,0.01376249830639964
2022-06-30,0.1564020978106235,0.17573605740344247,0.17090904108001614,0.17090904108001623,0.16575220396670304
2022-09-30,0.15663338491194206,0.17787271638516453,0.17276473065476325,0.17276473065476336,0.16803758241693176
2022-12-31,0.15663338491194206,0.17787271638516453,0.17276473065476325,0.17276473065476336,0.16803758241693176
2023-03-31,0.15663338491194206,0.17787271638516453,0.17276473065476325,0.17276473065476336,0.16803758241693176
2023-06-30,0.15663338491194206,0.17787271638516453,0.17276473065476325,0.17276473065476336,0.16803758241693176
2023-09-30,0.15663338491194206,0.17787271638516453,0.17326220431969683,0.17326220431969694,0.16803758241693176
2023-12-31,0.15663338491194206,0.17787271638516453,0.17326220431969683,0.17326220431969694,0.16803758241693176
2024-03-31,0.15663338491194206,0.17787271638516453,0.17326220431969683,0.17326220431969694,0.16803758241693176
2024-06-30,0.05163068343071075,0.0448244651448547,0.05254318666014391,0.05254318666014391,0.04692596701604151
2024-09-30,0.031176143527767364,0.025830400080821898,0.05070037457840084,0.05070037457840084,0.04454870746456594
2024-12-31,0.032474887441889144,0.025830400080821898,0.05070037457840084,0.05070037457840084,0.04454870746456594
2025-03-31,0.04521071636134841,0.025830400080821898,0.05070037457840084,0.05070037457840084,0.04454870746456594
2025-06-30,0.04521071636134841,0.025830400080821898,0.05070037457840084,0.05070037457840084,0.04454870746456594
