,drawdown
2018-03-31,0.0
2018-06-30,0.0
2018-09-30,0.0
2018-12-31,-0.16243686214910402
2019-03-31,-0.043981759085054306
2019-06-30,-0.0313344935119203
2019-09-30,-0.0290803837484368
2019-12-31,0.0
2020-03-31,-0.31210797811427093
2020-06-30,-0.11717136055601662
2020-09-30,-0.04151835619989441
2020-12-31,0.0
2021-03-31,0.0
2021-06-30,0.0
2021-09-30,-0.014406432703806482
2021-12-31,0.0
2022-03-31,-0.005207369883707291
2022-06-30,-0.1814287376428556
2022-09-30,-0.21994635977538135
2022-12-31,-0.12873611822934383
2023-03-31,-0.0893465670713538
2023-06-30,-0.06275187172729435
2023-09-30,-0.10513020830797071
2023-12-31,0.0
2024-03-31,0.0
2024-06-30,-0.03568714466891598
2024-09-30,0.0
2024-12-31,-0.00040387359562576997
2025-03-31,-0.02138417477665444
2025-06-30,0.0
